timestamp,load,pressure
2020-02-19 13:23:41:023625,0,986.3409695220001
2020-02-19 13:23:41:127199,0,986.3409695220001
2020-02-19 13:23:41:230287,0,985.081819848
2020-02-19 13:23:41:333348,0,986.3409695220001
2020-02-19 13:23:41:436612,0,986.3409695220001
2020-02-19 13:23:41:539718,0,986.3409695220001
2020-02-19 13:23:41:642824,0,986.3409695220001
2020-02-19 13:23:41:746114,0,986.3409695220001
2020-02-19 13:23:41:849152,0,985.081819848
2020-02-19 13:23:41:952239,0,986.3409695220001
2020-02-19 13:23:42:055511,0,985.081819848
2020-02-19 13:23:42:158617,0,985.081819848
2020-02-19 13:23:42:261724,0,985.081819848
2020-02-19 13:23:42:364936,0,985.081819848
2020-02-19 13:23:42:468016,0,986.3409695220001
2020-02-19 13:23:42:571117,0,985.081819848
2020-02-19 13:23:42:674236,0,987.600119196
2020-02-19 13:23:42:777505,0,986.3409695220001
2020-02-19 13:23:42:880669,0,986.3409695220001
2020-02-19 13:23:42:983712,0,986.3409695220001
2020-02-19 13:23:43:086984,0,986.3409695220001
2020-02-19 13:23:43:190099,0,986.3409695220001
2020-02-19 13:23:43:293220,0,986.3409695220001
2020-02-19 13:23:43:396457,0,986.3409695220001
2020-02-19 13:23:43:499547,0,986.3409695220001
2020-02-19 13:23:43:602619,0,987.600119196
2020-02-19 13:23:43:705867,0,985.081819848
2020-02-19 13:23:43:808984,0,987.600119196
2020-02-19 13:23:43:912070,0,985.081819848
2020-02-19 13:23:44:015345,0,986.3409695220001
2020-02-19 13:23:44:118357,0,986.3409695220001
2020-02-19 13:23:44:221518,0,986.3409695220001
2020-02-19 13:23:44:324843,0,986.3409695220001
2020-02-19 13:23:44:427962,0,986.3409695220001
2020-02-19 13:23:44:531142,0,986.3409695220001
2020-02-19 13:23:44:634216,0,986.3409695220001
2020-02-19 13:23:44:737516,0,986.3409695220001
2020-02-19 13:23:44:840638,0,985.081819848
2020-02-19 13:23:44:943735,0,986.3409695220001
2020-02-19 13:23:45:047060,0,986.3409695220001
2020-02-19 13:23:45:150160,0,985.081819848
2020-02-19 13:23:45:253205,0,986.3409695220001
2020-02-19 13:23:45:356460,0,986.3409695220001
2020-02-19 13:23:45:459574,0,986.3409695220001
2020-02-19 13:23:45:562685,0,986.3409695220001
2020-02-19 13:23:45:665959,0,986.3409695220001
2020-02-19 13:23:45:769032,0,986.3409695220001
2020-02-19 13:23:45:872104,0,986.3409695220001
2020-02-19 13:23:45:975370,0,986.3409695220001
2020-02-19 13:23:46:078498,0,986.3409695220001
2020-02-19 13:23:46:181682,0,986.3409695220001
2020-02-19 13:23:46:284921,0,986.3409695220001
2020-02-19 13:23:46:387958,0,986.3409695220001
2020-02-19 13:23:46:491081,0,986.3409695220001
2020-02-19 13:23:46:594195,0,986.3409695220001
2020-02-19 13:23:46:697571,0,986.3409695220001
2020-02-19 13:23:46:800685,0,987.600119196
2020-02-19 13:23:46:903734,0,986.3409695220001
2020-02-19 13:23:47:007018,0,986.3409695220001
2020-02-19 13:23:47:110136,0,986.3409695220001
2020-02-19 13:23:47:213249,0,985.081819848
2020-02-19 13:23:47:316578,0,987.600119196
2020-02-19 13:23:47:419680,0,986.3409695220001
2020-02-19 13:23:47:522745,0,986.3409695220001
2020-02-19 13:23:47:626034,0,986.3409695220001
2020-02-19 13:23:47:729118,0,987.600119196
2020-02-19 13:23:47:832237,0,986.3409695220001
