timestamp,load,pressure
2020-02-17 12:29:21:592571,0,494
2020-02-17 12:29:21:695593,0,500
2020-02-17 12:29:21:798805,0,509
2020-02-17 12:29:21:901771,0,507
2020-02-17 12:29:22:004711,0,500
2020-02-17 12:29:22:108258,0,501
2020-02-17 12:29:22:211266,0,506
2020-02-17 12:29:22:314339,0,507
2020-02-17 12:29:22:417315,0,501
2020-02-17 12:29:22:520162,0,502
2020-02-17 12:29:22:623171,0,505
2020-02-17 12:29:22:725824,0,506
2020-02-17 12:29:22:829475,0,502
2020-02-17 12:29:22:932550,0,509
2020-02-17 12:29:23:035214,0,515
2020-02-17 12:29:23:137810,0,503
2020-02-17 12:29:23:240998,0,509
2020-02-17 12:29:23:344399,0,508
2020-02-17 12:29:23:447787,0,506
2020-02-17 12:29:23:551080,0,528
2020-02-17 12:29:23:653717,0,548
2020-02-17 12:29:23:757093,0,565
2020-02-17 12:29:23:860232,0,584
2020-02-17 12:29:23:963307,0,605
2020-02-17 12:29:24:066289,0,619
2020-02-17 12:29:24:169442,0,633
2020-02-17 12:29:24:272876,0,648
2020-02-17 12:29:24:375841,0,661
2020-02-17 12:29:24:478983,0,673
2020-02-17 12:29:24:581995,0,686
2020-02-17 12:29:24:684988,0,698
2020-02-17 12:29:24:788169,0,709
2020-02-17 12:29:24:891140,0,721
2020-02-17 12:29:24:994198,0,731
2020-02-17 12:29:25:097181,0,742
2020-02-17 12:29:25:200327,0,752
2020-02-17 12:29:25:303319,0,763
2020-02-17 12:29:25:406287,0,772
2020-02-17 12:29:25:509400,0,782
2020-02-17 12:29:25:612396,0,791
2020-02-17 12:29:25:715923,0,800
2020-02-17 12:29:25:819063,0,809
2020-02-17 12:29:25:922450,0,817
2020-02-17 12:29:26:025389,0,826
2020-02-17 12:29:26:128194,0,834
2020-02-17 12:29:26:231642,0,842
2020-02-17 12:29:26:334671,0,851
2020-02-17 12:29:26:437712,0,860
2020-02-17 12:29:26:540532,0,869
2020-02-17 12:29:26:644540,0,880
2020-02-17 12:29:26:747527,0,893
2020-02-17 12:29:26:850421,0,910
2020-02-17 12:29:26:953489,0,933
2020-02-17 12:29:27:056080,0,947
2020-02-17 12:29:27:159425,0,948
2020-02-17 12:29:27:262359,0,948
2020-02-17 12:29:27:365335,0,948
2020-02-17 12:29:27:468503,0,948
2020-02-17 12:29:27:571500,0,948
2020-02-17 12:29:27:674483,0,948
2020-02-17 12:29:27:777418,0,947
2020-02-17 12:29:27:880620,0,948
2020-02-17 12:29:27:983269,0,948
2020-02-17 12:29:28:087559,0,948
2020-02-17 12:29:28:190789,0,948
2020-02-17 12:29:28:293729,0,948
2020-02-17 12:29:28:396718,0,947
2020-02-17 12:29:28:500214,0,949
2020-02-17 12:29:28:603208,0,948
2020-02-17 12:29:28:706561,0,948
2020-02-17 12:29:28:809684,0,947
2020-02-17 12:29:28:912619,0,948
2020-02-17 12:29:29:015631,0,948
2020-02-17 12:29:29:119202,0,948
2020-02-17 12:29:29:222609,0,949
2020-02-17 12:29:29:326061,0,948
2020-02-17 12:29:29:429556,0,948
2020-02-17 12:29:29:532561,0,948
2020-02-17 12:29:29:635576,0,949
2020-02-17 12:29:29:738879,0,948
2020-02-17 12:29:29:841497,0,949
2020-02-17 12:29:29:944068,0,947
2020-02-17 12:29:30:046608,0,948
2020-02-17 12:29:30:149862,0,944
2020-02-17 12:29:30:252488,0,948
2020-02-17 12:29:30:355137,0,947
2020-02-17 12:29:30:458762,0,947
2020-02-17 12:29:30:562099,0,949
2020-02-17 12:29:30:665043,0,947
2020-02-17 12:29:30:768285,0,948
2020-02-17 12:29:30:871282,0,947
2020-02-17 12:29:30:974282,0,949
2020-02-17 12:29:31:077266,0,948
2020-02-17 12:29:31:180424,0,948
2020-02-17 12:29:31:283401,0,947
2020-02-17 12:29:31:386377,0,949
2020-02-17 12:29:31:489531,0,948
2020-02-17 12:29:31:592510,0,947
2020-02-17 12:29:31:695804,0,948
2020-02-17 12:29:31:798891,0,948
2020-02-17 12:29:31:901908,0,948
2020-02-17 12:29:32:004955,0,948
2020-02-17 12:29:32:108177,0,947
2020-02-17 12:29:32:211268,0,948
2020-02-17 12:29:32:314662,0,948
2020-02-17 12:29:32:417617,0,947
2020-02-17 12:29:32:521301,0,948
2020-02-17 12:29:32:624313,0,947
2020-02-17 12:29:32:727309,0,948
2020-02-17 12:29:32:830568,0,948
2020-02-17 12:29:32:933497,0,947
2020-02-17 12:29:33:036492,0,947
2020-02-17 12:29:33:139723,0,948
2020-02-17 12:29:33:242730,0,948
2020-02-17 12:29:33:347808,0,948
2020-02-17 12:29:33:451006,0,948
2020-02-17 12:29:33:553996,0,947
2020-02-17 12:29:33:656988,0,948
2020-02-17 12:29:33:760079,0,948
2020-02-17 12:29:33:863138,0,947
2020-02-17 12:29:33:966101,0,948
2020-02-17 12:29:34:069217,0,948
2020-02-17 12:29:34:172170,0,948
2020-02-17 12:29:34:275210,0,947
2020-02-17 12:29:34:378533,0,948
2020-02-17 12:29:34:481509,0,948
2020-02-17 12:29:34:584834,0,949
2020-02-17 12:29:34:687820,0,949
2020-02-17 12:29:34:791018,0,948
2020-02-17 12:29:34:893993,0,948
2020-02-17 12:29:34:997056,0,947
2020-02-17 12:29:35:100022,0,948
2020-02-17 12:29:35:203043,0,948
2020-02-17 12:29:35:306061,0,948
2020-02-17 12:29:35:409186,0,949
2020-02-17 12:29:35:512256,0,947
2020-02-17 12:29:35:615601,0,948
2020-02-17 12:29:35:718556,0,948
2020-02-17 12:29:35:821162,0,948
2020-02-17 12:29:35:923735,0,948
2020-02-17 12:29:36:026320,0,947
2020-02-17 12:29:36:129087,0,948
2020-02-17 12:29:36:231695,0,948
2020-02-17 12:29:36:334265,0,948
2020-02-17 12:29:36:436790,0,947
2020-02-17 12:29:36:539731,0,948
2020-02-17 12:29:36:642804,0,948
2020-02-17 12:29:36:745855,0,949
2020-02-17 12:29:36:849007,0,948
2020-02-17 12:29:36:951963,0,948
2020-02-17 12:29:37:054932,0,947
2020-02-17 12:29:37:158115,0,948
2020-02-17 12:29:37:261112,0,948
2020-02-17 12:29:37:364107,0,947
2020-02-17 12:29:37:467096,0,948
2020-02-17 12:29:37:570024,0,948
2020-02-17 12:29:37:672991,0,948
2020-02-17 12:29:37:775973,0,948
2020-02-17 12:29:37:879146,0,948
2020-02-17 12:29:37:982134,0,948
2020-02-17 12:29:38:085110,0,947
2020-02-17 12:29:38:188162,0,948
2020-02-17 12:29:38:291166,0,947
2020-02-17 12:29:38:394149,0,948
2020-02-17 12:29:38:497244,0,949
2020-02-17 12:29:38:600425,0,947
2020-02-17 12:29:38:703737,0,947
2020-02-17 12:29:38:806670,0,948
2020-02-17 12:29:38:909790,0,948
