timestamp,load,pressure
2020-02-17 12:42:03:711810,0,773
2020-02-17 12:42:03:814799,0,766
2020-02-17 12:42:03:917795,0,747
2020-02-17 12:42:04:021005,0,737
2020-02-17 12:42:04:123965,0,700
2020-02-17 12:42:04:226925,0,704
2020-02-17 12:42:04:329984,0,700
2020-02-17 12:42:04:432988,0,700
2020-02-17 12:42:04:535981,0,669
2020-02-17 12:42:04:639137,0,667
2020-02-17 12:42:04:742133,0,668
2020-02-17 12:42:04:845075,0,664
2020-02-17 12:42:04:948181,0,635
2020-02-17 12:42:05:051197,0,640
2020-02-17 12:42:05:154171,0,646
2020-02-17 12:42:05:257164,0,646
2020-02-17 12:42:05:360143,0,611
2020-02-17 12:42:05:463090,0,628
2020-02-17 12:42:05:566028,0,631
2020-02-17 12:42:05:669187,0,629
2020-02-17 12:42:05:772173,0,617
2020-02-17 12:42:05:875208,0,627
2020-02-17 12:42:05:978348,0,630
2020-02-17 12:42:06:081279,0,613
2020-02-17 12:42:06:184260,0,618
2020-02-17 12:42:06:287230,0,626
2020-02-17 12:42:06:390448,0,626
2020-02-17 12:42:06:493440,0,613
2020-02-17 12:42:06:596394,0,617
2020-02-17 12:42:06:699520,0,624
2020-02-17 12:42:06:802510,0,627
2020-02-17 12:42:06:905495,0,608
2020-02-17 12:42:07:009047,0,618
2020-02-17 12:42:07:112054,0,620
2020-02-17 12:42:07:215031,0,622
2020-02-17 12:42:07:318155,0,612
2020-02-17 12:42:07:421145,0,603
2020-02-17 12:42:07:524167,0,617
2020-02-17 12:42:07:627214,0,619
2020-02-17 12:42:07:730534,0,619
2020-02-17 12:42:07:833477,0,605
2020-02-17 12:42:07:936486,0,619
2020-02-17 12:42:08:039658,0,622
2020-02-17 12:42:08:142657,0,618
2020-02-17 12:42:08:245647,0,602
2020-02-17 12:42:08:348748,0,620
2020-02-17 12:42:08:451726,0,622
2020-02-17 12:42:08:554775,0,619
2020-02-17 12:42:08:658382,0,609
2020-02-17 12:42:08:761397,0,618
2020-02-17 12:42:08:864398,0,621
2020-02-17 12:42:08:967330,0,604
2020-02-17 12:42:09:070529,0,614
2020-02-17 12:42:09:173529,0,627
2020-02-17 12:42:09:276584,0,648
2020-02-17 12:42:09:379735,0,656
2020-02-17 12:42:09:482719,0,714
2020-02-17 12:42:09:585659,0,967
2020-02-17 12:42:09:688801,0,964
2020-02-17 12:42:09:791798,0,961
2020-02-17 12:42:09:894778,0,960
2020-02-17 12:42:09:997758,0,958
2020-02-17 12:42:10:101237,0,958
2020-02-17 12:42:10:204190,0,960
2020-02-17 12:42:10:307243,0,963
2020-02-17 12:42:10:410431,0,965
2020-02-17 12:42:10:513448,0,964
2020-02-17 12:42:10:616416,0,968
2020-02-17 12:42:10:719494,0,967
2020-02-17 12:42:10:822463,0,963
2020-02-17 12:42:10:925453,0,959
2020-02-17 12:42:11:028633,0,949
2020-02-17 12:42:11:131619,0,943
2020-02-17 12:42:11:234561,0,941
2020-02-17 12:42:11:337582,0,936
2020-02-17 12:42:11:440828,0,926
2020-02-17 12:42:11:543841,0,917
2020-02-17 12:42:11:646832,0,913
2020-02-17 12:42:11:749966,0,918
2020-02-17 12:42:11:852917,0,919
2020-02-17 12:42:11:955893,0,917
2020-02-17 12:42:12:059099,0,920
2020-02-17 12:42:12:162098,0,930
2020-02-17 12:42:12:265098,0,938
2020-02-17 12:42:12:368240,0,945
2020-02-17 12:42:12:471175,0,958
2020-02-17 12:42:12:574173,0,961
2020-02-17 12:42:12:677160,0,956
2020-02-17 12:42:12:780275,0,956
2020-02-17 12:42:12:883260,0,963
2020-02-17 12:42:12:986219,0,959
2020-02-17 12:42:13:089371,0,964
2020-02-17 12:42:13:192380,0,967
2020-02-17 12:42:13:295388,0,957
2020-02-17 12:42:13:398523,0,945
2020-02-17 12:42:13:501538,0,936
2020-02-17 12:42:13:604495,0,916
2020-02-17 12:42:13:707460,0,915
2020-02-17 12:42:13:810783,0,919
2020-02-17 12:42:13:913773,0,921
2020-02-17 12:42:14:016771,0,937
2020-02-17 12:42:14:119898,0,949
2020-02-17 12:42:14:222817,0,964
2020-02-17 12:42:14:325804,0,951
2020-02-17 12:42:14:429004,0,960
2020-02-17 12:42:14:531991,0,959
2020-02-17 12:42:14:634974,0,969
2020-02-17 12:42:14:738086,0,959
