timestamp,load,pressure
2020-02-17 12:33:51:196470,0,948
2020-02-17 12:33:51:299700,0,948
2020-02-17 12:33:51:402682,0,948
2020-02-17 12:33:51:505624,0,948
2020-02-17 12:33:51:608715,0,948
2020-02-17 12:33:51:711727,0,947
2020-02-17 12:33:51:814714,0,948
2020-02-17 12:33:51:917697,0,947
2020-02-17 12:33:52:020890,0,949
2020-02-17 12:33:52:123830,0,948
2020-02-17 12:33:52:226786,0,948
2020-02-17 12:33:52:329917,0,948
2020-02-17 12:33:52:432910,0,948
2020-02-17 12:33:52:535952,0,948
2020-02-17 12:33:52:639080,0,948
2020-02-17 12:33:52:742001,0,947
2020-02-17 12:33:52:844986,0,948
2020-02-17 12:33:52:948126,0,948
2020-02-17 12:33:53:051119,0,948
2020-02-17 12:33:53:154488,0,948
2020-02-17 12:33:53:257431,0,947
2020-02-17 12:33:53:360626,0,948
2020-02-17 12:33:53:463614,0,948
2020-02-17 12:33:53:566612,0,948
2020-02-17 12:33:53:669752,0,948
2020-02-17 12:33:53:772740,0,948
2020-02-17 12:33:53:875667,0,948
2020-02-17 12:33:53:978782,0,948
2020-02-17 12:33:54:082163,0,948
2020-02-17 12:33:54:185541,0,948
2020-02-17 12:33:54:288657,0,948
2020-02-17 12:33:54:391621,0,947
2020-02-17 12:33:54:494542,0,948
2020-02-17 12:33:54:597517,0,947
2020-02-17 12:33:54:700760,0,947
2020-02-17 12:33:54:803738,0,949
2020-02-17 12:33:54:906721,0,947
2020-02-17 12:33:55:009904,0,948
2020-02-17 12:33:55:112871,0,948
2020-02-17 12:33:55:215854,0,948
2020-02-17 12:33:55:319011,0,949
2020-02-17 12:33:55:421982,0,948
2020-02-17 12:33:55:524956,0,949
2020-02-17 12:33:55:628105,0,948
2020-02-17 12:33:55:731105,0,904
2020-02-17 12:33:55:834109,0,938
2020-02-17 12:33:55:937092,0,945
2020-02-17 12:33:56:040203,0,964
2020-02-17 12:33:56:143159,0,953
2020-02-17 12:33:56:246457,0,960
2020-02-17 12:33:56:349599,0,951
2020-02-17 12:33:56:452594,0,966
2020-02-17 12:33:56:555576,0,944
2020-02-17 12:33:56:658705,0,929
2020-02-17 12:33:56:761627,0,918
2020-02-17 12:33:56:864641,0,918
2020-02-17 12:33:56:967618,0,914
2020-02-17 12:33:57:070826,0,927
2020-02-17 12:33:57:173813,0,939
2020-02-17 12:33:57:276927,0,944
2020-02-17 12:33:57:378748,0,958
2020-02-17 12:33:57:481680,0,961
2020-02-17 12:33:57:584757,0,956
2020-02-17 12:33:57:687744,0,959
2020-02-17 12:33:57:790945,0,952
2020-02-17 12:33:57:893915,0,938
2020-02-17 12:33:57:996847,0,921
2020-02-17 12:33:58:099973,0,920
2020-02-17 12:33:58:202983,0,916
2020-02-17 12:33:58:305968,0,924
2020-02-17 12:33:58:409110,0,940
2020-02-17 12:33:58:512116,0,945
2020-02-17 12:33:58:615076,0,958
2020-02-17 12:33:58:718224,0,966
2020-02-17 12:33:58:821238,0,963
2020-02-17 12:33:58:924292,0,959
2020-02-17 12:33:59:027288,0,962
2020-02-17 12:33:59:130436,0,956
2020-02-17 12:33:59:233400,0,963
2020-02-17 12:33:59:336457,0,950
2020-02-17 12:33:59:439612,0,942
2020-02-17 12:33:59:542616,0,934
2020-02-17 12:33:59:645596,0,922
2020-02-17 12:33:59:748703,0,919
2020-02-17 12:33:59:851691,0,920
2020-02-17 12:33:59:954735,0,916
2020-02-17 12:34:00:057703,0,913
2020-02-17 12:34:00:160932,0,916
2020-02-17 12:34:00:263890,0,927
2020-02-17 12:34:00:366825,0,936
2020-02-17 12:34:00:470086,0,940
2020-02-17 12:34:00:572746,0,949
2020-02-17 12:34:00:675342,0,966
2020-02-17 12:34:00:778309,0,962
2020-02-17 12:34:00:880883,0,960
2020-02-17 12:34:00:983447,0,956
2020-02-17 12:34:01:086059,0,956
2020-02-17 12:34:01:188873,0,958
2020-02-17 12:34:01:291489,0,945
2020-02-17 12:34:01:395031,0,937
2020-02-17 12:34:01:498224,0,939
2020-02-17 12:34:01:601246,0,940
2020-02-17 12:34:01:703901,0,939
2020-02-17 12:34:01:807140,0,941
2020-02-17 12:34:01:910994,0,943
2020-02-17 12:34:02:013614,0,945
2020-02-17 12:34:02:116150,0,940
2020-02-17 12:34:02:218846,0,928
2020-02-17 12:34:02:321461,0,919
2020-02-17 12:34:02:424091,0,919
2020-02-17 12:34:02:526669,0,914
2020-02-17 12:34:02:630260,0,922
2020-02-17 12:34:02:733226,0,917
2020-02-17 12:34:02:836173,0,927
2020-02-17 12:34:02:939375,0,933
2020-02-17 12:34:03:042385,0,934
2020-02-17 12:34:03:145373,0,935
2020-02-17 12:34:03:248501,0,936
2020-02-17 12:34:03:351404,0,932
2020-02-17 12:34:03:454438,0,929
2020-02-17 12:34:03:557419,0,927
2020-02-17 12:34:03:660632,0,930
2020-02-17 12:34:03:763629,0,936
2020-02-17 12:34:03:866597,0,939
2020-02-17 12:34:03:969653,0,941
2020-02-17 12:34:04:072645,0,941
2020-02-17 12:34:04:175617,0,941
2020-02-17 12:34:04:278745,0,941
2020-02-17 12:34:04:381708,0,941
2020-02-17 12:34:04:484656,0,940
2020-02-17 12:34:04:587576,0,937
2020-02-17 12:34:04:690788,0,931
2020-02-17 12:34:04:793773,0,925
2020-02-17 12:34:04:896755,0,915
2020-02-17 12:34:04:999868,0,913
2020-02-17 12:34:05:102853,0,915
2020-02-17 12:34:05:205799,0,917
2020-02-17 12:34:05:308939,0,920
2020-02-17 12:34:05:411950,0,920
2020-02-17 12:34:05:514933,0,919
2020-02-17 12:34:05:618520,0,918
2020-02-17 12:34:05:721420,0,919
2020-02-17 12:34:05:824371,0,918
2020-02-17 12:34:05:927351,0,918
2020-02-17 12:34:06:030613,0,919
2020-02-17 12:34:06:133600,0,920
2020-02-17 12:34:06:236559,0,920
2020-02-17 12:34:06:339665,0,920
2020-02-17 12:34:06:442658,0,923
2020-02-17 12:34:06:545650,0,924
2020-02-17 12:34:06:648775,0,927
2020-02-17 12:34:06:751774,0,933
2020-02-17 12:34:06:854719,0,935
2020-02-17 12:34:06:957682,0,930
2020-02-17 12:34:07:061300,0,930
2020-02-17 12:34:07:164672,0,934
2020-02-17 12:34:07:267755,0,939
2020-02-17 12:34:07:372087,0,941
2020-02-17 12:34:07:475059,0,959
2020-02-17 12:34:07:578209,0,961
2020-02-17 12:34:07:681194,0,966
2020-02-17 12:34:07:784192,0,960
2020-02-17 12:34:07:887139,0,953
2020-02-17 12:34:07:990058,0,948
2020-02-17 12:34:08:093031,0,942
2020-02-17 12:34:08:196021,0,940
2020-02-17 12:34:08:299164,0,942
2020-02-17 12:34:08:402152,0,944
2020-02-17 12:34:08:505102,0,944
2020-02-17 12:34:08:608292,0,946
2020-02-17 12:34:08:711287,0,951
2020-02-17 12:34:08:814278,0,954
2020-02-17 12:34:08:917259,0,955
2020-02-17 12:34:09:020463,0,953
2020-02-17 12:34:09:123407,0,940
2020-02-17 12:34:09:226416,0,927
2020-02-17 12:34:09:329589,0,927
2020-02-17 12:34:09:432611,0,935
2020-02-17 12:34:09:535663,0,939
2020-02-17 12:34:09:638808,0,938
2020-02-17 12:34:09:741737,0,908
2020-02-17 12:34:09:844714,0,878
2020-02-17 12:34:09:947710,0,813
2020-02-17 12:34:10:050900,0,766
2020-02-17 12:34:10:153910,0,757
2020-02-17 12:34:10:256883,0,734
2020-02-17 12:34:10:359945,0,707
2020-02-17 12:34:10:462927,0,654
2020-02-17 12:34:10:566489,0,659
2020-02-17 12:34:10:669651,0,645
2020-02-17 12:34:10:772635,0,617
2020-02-17 12:34:10:875653,0,611
2020-02-17 12:34:10:978773,0,607
2020-02-17 12:34:11:081773,0,603
2020-02-17 12:34:11:184742,0,566
2020-02-17 12:34:11:287735,0,576
2020-02-17 12:34:11:390879,0,570
2020-02-17 12:34:11:493792,0,547
2020-02-17 12:34:11:596765,0,550
2020-02-17 12:34:11:699897,0,551
2020-02-17 12:34:11:802891,0,540
2020-02-17 12:34:11:905866,0,539
2020-02-17 12:34:12:008985,0,544
2020-02-17 12:34:12:112350,0,542
2020-02-17 12:34:12:215341,0,520
2020-02-17 12:34:12:318466,0,526
2020-02-17 12:34:12:421454,0,528
2020-02-17 12:34:12:524419,0,532
2020-02-17 12:34:12:627359,0,516
2020-02-17 12:34:12:730528,0,524
2020-02-17 12:34:12:833885,0,524
2020-02-17 12:34:12:936863,0,516
2020-02-17 12:34:13:040410,0,518
2020-02-17 12:34:13:143729,0,522
2020-02-17 12:34:13:246673,0,518
2020-02-17 12:34:13:349798,0,508
2020-02-17 12:34:13:452788,0,512
2020-02-17 12:34:13:555781,0,516
2020-02-17 12:34:13:658917,0,523
2020-02-17 12:34:13:761864,0,498
2020-02-17 12:34:13:864826,0,514
2020-02-17 12:34:13:967837,0,516
2020-02-17 12:34:14:070654,0,509
2020-02-17 12:34:14:173272,0,512
2020-02-17 12:34:14:275869,0,517
2020-02-17 12:34:14:378809,0,519
2020-02-17 12:34:14:481360,0,496
2020-02-17 12:34:14:583959,0,511
2020-02-17 12:34:14:686601,0,515
2020-02-17 12:34:14:789348,0,507
2020-02-17 12:34:14:891974,0,509
2020-02-17 12:34:14:995460,0,516
2020-02-17 12:34:15:098644,0,513
2020-02-17 12:34:15:200435,0,505
2020-02-17 12:34:15:302216,0,508
2020-02-17 12:34:15:403974,0,514
2020-02-17 12:34:15:507496,0,499
2020-02-17 12:34:15:611275,0,507
2020-02-17 12:34:15:714653,0,515
2020-02-17 12:34:15:817691,0,512
2020-02-17 12:34:15:920887,0,507
2020-02-17 12:34:16:023889,0,507
2020-02-17 12:34:16:126932,0,516
2020-02-17 12:34:16:230087,0,513
2020-02-17 12:34:16:333036,0,505
2020-02-17 12:34:16:435999,0,507
2020-02-17 12:34:16:539149,0,515
2020-02-17 12:34:16:642116,0,515
2020-02-17 12:34:16:745109,0,501
2020-02-17 12:34:16:848227,0,506
2020-02-17 12:34:16:951186,0,515
2020-02-17 12:34:17:054178,0,517
2020-02-17 12:34:17:157218,0,499
2020-02-17 12:34:17:260380,0,507
2020-02-17 12:34:17:363387,0,516
2020-02-17 12:34:17:466317,0,516
2020-02-17 12:34:17:569465,0,501
2020-02-17 12:34:17:672465,0,507
2020-02-17 12:34:17:775443,0,515
2020-02-17 12:34:17:878623,0,512
2020-02-17 12:34:17:981597,0,507
2020-02-17 12:34:18:084547,0,507
2020-02-17 12:34:18:187532,0,514
2020-02-17 12:34:18:290810,0,513
2020-02-17 12:34:18:393805,0,507
2020-02-17 12:34:18:496776,0,510
2020-02-17 12:34:18:599866,0,512
2020-02-17 12:34:18:702897,0,515
2020-02-17 12:34:18:805892,0,507
2020-02-17 12:34:18:909030,0,509
2020-02-17 12:34:19:012036,0,512
2020-02-17 12:34:19:115033,0,513
2020-02-17 12:34:19:218111,0,512
2020-02-17 12:34:19:321112,0,497
2020-02-17 12:34:19:424103,0,509
2020-02-17 12:34:19:527082,0,510
2020-02-17 12:34:19:630085,0,519
2020-02-17 12:34:19:733068,0,494
2020-02-17 12:34:19:835992,0,507
2020-02-17 12:34:19:939137,0,512
2020-02-17 12:34:20:042126,0,521
2020-02-17 12:34:20:145178,0,496
2020-02-17 12:34:20:248334,0,507
2020-02-17 12:34:20:351271,0,515
2020-02-17 12:34:20:454349,0,517
2020-02-17 12:34:20:557329,0,504
2020-02-17 12:34:20:660535,0,508
2020-02-17 12:34:20:763515,0,515
2020-02-17 12:34:20:866501,0,512
2020-02-17 12:34:20:969586,0,507
2020-02-17 12:34:21:072564,0,511
2020-02-17 12:34:21:175593,0,512
2020-02-17 12:34:21:278786,0,514
2020-02-17 12:34:21:381795,0,512
2020-02-17 12:34:21:484825,0,496
2020-02-17 12:34:21:587761,0,509
2020-02-17 12:34:21:690959,0,511
2020-02-17 12:34:21:793961,0,520
2020-02-17 12:34:21:896940,0,499
2020-02-17 12:34:22:000073,0,507
2020-02-17 12:34:22:103004,0,516
2020-02-17 12:34:22:205956,0,512
2020-02-17 12:34:22:309179,0,507
2020-02-17 12:34:22:412554,0,512
2020-02-17 12:34:22:515544,0,512
2020-02-17 12:34:22:618679,0,512
2020-02-17 12:34:22:721607,0,518
2020-02-17 12:34:22:824656,0,493
2020-02-17 12:34:22:927655,0,506
2020-02-17 12:34:23:030874,0,514
2020-02-17 12:34:23:133851,0,510
2020-02-17 12:34:23:236822,0,504
2020-02-17 12:34:23:339914,0,507
2020-02-17 12:34:23:442923,0,510
2020-02-17 12:34:23:545927,0,512
2020-02-17 12:34:23:649060,0,512
2020-02-17 12:34:23:752063,0,492
2020-02-17 12:34:23:855013,0,506
2020-02-17 12:34:23:958119,0,513
2020-02-17 12:34:24:061127,0,512
2020-02-17 12:34:24:164182,0,507
2020-02-17 12:34:24:267174,0,509
2020-02-17 12:34:24:370306,0,512
2020-02-17 12:34:24:473252,0,514
2020-02-17 12:34:24:576237,0,512
2020-02-17 12:34:24:679385,0,495
2020-02-17 12:34:24:782345,0,508
2020-02-17 12:34:24:885325,0,515
2020-02-17 12:34:24:988436,0,514
2020-02-17 12:34:25:091372,0,507
2020-02-17 12:34:25:194453,0,510
2020-02-17 12:34:25:297508,0,513
2020-02-17 12:34:25:400827,0,516
2020-02-17 12:34:25:503817,0,512
2020-02-17 12:34:25:606779,0,498
2020-02-17 12:34:25:710011,0,509
2020-02-17 12:34:25:813589,0,514
2020-02-17 12:34:25:916593,0,514
2020-02-17 12:34:26:019745,0,509
2020-02-17 12:34:26:122701,0,508
2020-02-17 12:34:26:225620,0,512
2020-02-17 12:34:26:328781,0,512
2020-02-17 12:34:26:431762,0,523
2020-02-17 12:34:26:534737,0,503
2020-02-17 12:34:26:637712,0,509
2020-02-17 12:34:26:740883,0,516
2020-02-17 12:34:26:843876,0,517
2020-02-17 12:34:26:946858,0,514
2020-02-17 12:34:27:050010,0,497
2020-02-17 12:34:27:152998,0,511
2020-02-17 12:34:27:262820,0,519
2020-02-17 12:34:27:365824,0,512
2020-02-17 12:34:27:468980,0,521
2020-02-17 12:34:27:571977,0,523
2020-02-17 12:34:27:674926,0,521
2020-02-17 12:34:27:777859,0,500
2020-02-17 12:34:27:881404,0,517
2020-02-17 12:34:27:984376,0,545
2020-02-17 12:34:28:087763,0,708
2020-02-17 12:34:28:191293,0,964
2020-02-17 12:34:28:294639,0,963
2020-02-17 12:34:28:398212,0,948
2020-02-17 12:34:28:501561,0,946
2020-02-17 12:34:28:604547,0,944
2020-02-17 12:34:28:708077,0,941
2020-02-17 12:34:28:811062,0,942
2020-02-17 12:34:28:914413,0,936
2020-02-17 12:34:29:017797,0,935
2020-02-17 12:34:29:121364,0,940
2020-02-17 12:34:29:224354,0,941
2020-02-17 12:34:29:327733,0,940
2020-02-17 12:34:29:431362,0,946
2020-02-17 12:34:29:534371,0,952
2020-02-17 12:34:29:637401,0,954
2020-02-17 12:34:29:740611,0,963
2020-02-17 12:34:29:843576,0,964
2020-02-17 12:34:29:946507,0,963
2020-02-17 12:34:30:049743,0,964
2020-02-17 12:34:30:152730,0,956
2020-02-17 12:34:30:255711,0,965
2020-02-17 12:34:30:358866,0,964
2020-02-17 12:34:30:461926,0,963
2020-02-17 12:34:30:564903,0,956
2020-02-17 12:34:30:668055,0,952
2020-02-17 12:34:30:771074,0,952
2020-02-17 12:34:30:874069,0,950
2020-02-17 12:34:30:977052,0,950
2020-02-17 12:34:31:079993,0,948
2020-02-17 12:34:31:182986,0,951
2020-02-17 12:34:31:285964,0,953
2020-02-17 12:34:31:389535,0,958
2020-02-17 12:34:31:492508,0,959
2020-02-17 12:34:31:595844,0,963
2020-02-17 12:34:31:698996,0,956
2020-02-17 12:34:31:801990,0,960
2020-02-17 12:34:31:904981,0,960
2020-02-17 12:34:32:008132,0,956
2020-02-17 12:34:32:111133,0,957
2020-02-17 12:34:32:214053,0,956
2020-02-17 12:34:32:317078,0,961
2020-02-17 12:34:32:420070,0,960
2020-02-17 12:34:32:523052,0,962
2020-02-17 12:34:32:626032,0,962
2020-02-17 12:34:32:729145,0,963
2020-02-17 12:34:32:832057,0,962
2020-02-17 12:34:32:935059,0,960
2020-02-17 12:34:33:038187,0,960
2020-02-17 12:34:33:141229,0,964
2020-02-17 12:34:33:244227,0,968
2020-02-17 12:34:33:347182,0,966
2020-02-17 12:34:33:450111,0,960
2020-02-17 12:34:33:553110,0,950
2020-02-17 12:34:33:656069,0,944
2020-02-17 12:34:33:759207,0,941
2020-02-17 12:34:33:862173,0,934
2020-02-17 12:34:33:965194,0,917
2020-02-17 12:34:34:068423,0,915
2020-02-17 12:34:34:171423,0,919
2020-02-17 12:34:34:274419,0,919
2020-02-17 12:34:34:377412,0,918
2020-02-17 12:34:34:480615,0,930
2020-02-17 12:34:34:583545,0,939
2020-02-17 12:34:34:686530,0,944
2020-02-17 12:34:34:789706,0,953
2020-02-17 12:34:34:892711,0,961
2020-02-17 12:34:34:995731,0,957
2020-02-17 12:34:35:098848,0,957
2020-02-17 12:34:35:201797,0,961
2020-02-17 12:34:35:304849,0,959
2020-02-17 12:34:35:407839,0,961
2020-02-17 12:34:35:511011,0,968
2020-02-17 12:34:35:614007,0,969
2020-02-17 12:34:35:717374,0,962
2020-02-17 12:34:35:820578,0,947
2020-02-17 12:34:35:923578,0,942
2020-02-17 12:34:36:026573,0,940
2020-02-17 12:34:36:130102,0,937
2020-02-17 12:34:36:233459,0,922
2020-02-17 12:34:36:336460,0,912
2020-02-17 12:34:36:439617,0,915
2020-02-17 12:34:36:542611,0,919
2020-02-17 12:34:36:645585,0,919
2020-02-17 12:34:36:748834,0,919
2020-02-17 12:34:36:851425,0,917
2020-02-17 12:34:36:954020,0,917
2020-02-17 12:34:37:056624,0,918
2020-02-17 12:34:37:159379,0,915
2020-02-17 12:34:37:261947,0,913
2020-02-17 12:34:37:364575,0,908
2020-02-17 12:34:37:467212,0,911
2020-02-17 12:34:37:569971,0,914
2020-02-17 12:34:37:672567,0,920
2020-02-17 12:34:37:776027,0,923
2020-02-17 12:34:37:879183,0,910
2020-02-17 12:34:37:982180,0,911
2020-02-17 12:34:38:085532,0,913
2020-02-17 12:34:38:189101,0,918
2020-02-17 12:34:38:292121,0,916
2020-02-17 12:34:38:395606,0,916
2020-02-17 12:34:38:498815,0,918
2020-02-17 12:34:38:601796,0,920
2020-02-17 12:34:38:704702,0,916
2020-02-17 12:34:38:807742,0,912
2020-02-17 12:34:38:910933,0,909
2020-02-17 12:34:39:013929,0,893
2020-02-17 12:34:39:116902,0,851
2020-02-17 12:34:39:219988,0,831
2020-02-17 12:34:39:322907,0,814
2020-02-17 12:34:39:425898,0,783
2020-02-17 12:34:39:529104,0,753
2020-02-17 12:34:39:632074,0,702
2020-02-17 12:34:39:735057,0,677
2020-02-17 12:34:39:838130,0,670
2020-02-17 12:34:39:941091,0,651
2020-02-17 12:34:40:044076,0,617
2020-02-17 12:34:40:147057,0,606
2020-02-17 12:34:40:250049,0,604
2020-02-17 12:34:40:353026,0,598
2020-02-17 12:34:40:455942,0,554
2020-02-17 12:34:40:559129,0,567
2020-02-17 12:34:40:662107,0,563
2020-02-17 12:34:40:765085,0,561
2020-02-17 12:34:40:868350,0,540
2020-02-17 12:34:40:971332,0,549
2020-02-17 12:34:41:074268,0,548
2020-02-17 12:34:41:177283,0,540
2020-02-17 12:34:41:280646,0,527
2020-02-17 12:34:41:383622,0,536
2020-02-17 12:34:41:486586,0,535
2020-02-17 12:34:41:589674,0,529
2020-02-17 12:34:41:692635,0,518
2020-02-17 12:34:41:795625,0,525
2020-02-17 12:34:41:898753,0,524
2020-02-17 12:34:42:001759,0,526
2020-02-17 12:34:42:104816,0,501
2020-02-17 12:34:42:207731,0,518
2020-02-17 12:34:42:310967,0,538
2020-02-17 12:34:42:413957,0,548
2020-02-17 12:34:42:516929,0,518
2020-02-17 12:34:42:620059,0,532
2020-02-17 12:34:42:723010,0,540
2020-02-17 12:34:42:825943,0,551
2020-02-17 12:34:42:929090,0,648
2020-02-17 12:34:43:032102,0,915
2020-02-17 12:34:43:135131,0,914
2020-02-17 12:34:43:238299,0,914
2020-02-17 12:34:43:341227,0,915
2020-02-17 12:34:43:444189,0,914
2020-02-17 12:34:43:547165,0,915
2020-02-17 12:34:43:650533,0,916
2020-02-17 12:34:43:753519,0,915
2020-02-17 12:34:43:856495,0,914
2020-02-17 12:34:43:959565,0,915
2020-02-17 12:34:44:062547,0,915
2020-02-17 12:34:44:165518,0,915
2020-02-17 12:34:44:268638,0,917
2020-02-17 12:34:44:371626,0,913
2020-02-17 12:34:44:474576,0,919
2020-02-17 12:34:44:577483,0,919
2020-02-17 12:34:44:680706,0,918
2020-02-17 12:34:44:784066,0,918
2020-02-17 12:34:44:887049,0,925
2020-02-17 12:34:44:990170,0,928
2020-02-17 12:34:45:093124,0,909
2020-02-17 12:34:45:196084,0,876
2020-02-17 12:34:45:299223,0,826
2020-02-17 12:34:45:402210,0,795
2020-02-17 12:34:45:505200,0,779
2020-02-17 12:34:45:608345,0,765
2020-02-17 12:34:45:711282,0,723
2020-02-17 12:34:45:814260,0,676
2020-02-17 12:34:45:917327,0,666
2020-02-17 12:34:46:020545,0,657
2020-02-17 12:34:46:123550,0,644
2020-02-17 12:34:46:226519,0,604
2020-02-17 12:34:46:329682,0,600
2020-02-17 12:34:46:432680,0,597
2020-02-17 12:34:46:535666,0,595
2020-02-17 12:34:46:637410,0,558
2020-02-17 12:34:46:741587,0,569
2020-02-17 12:34:46:844686,0,563
2020-02-17 12:34:46:947710,0,565
2020-02-17 12:34:47:050920,0,530
2020-02-17 12:34:47:153909,0,541
2020-02-17 12:34:47:256884,0,543
2020-02-17 12:34:47:359998,0,546
2020-02-17 12:34:47:462913,0,518
2020-02-17 12:34:47:565888,0,525
2020-02-17 12:34:47:669023,0,529
2020-02-17 12:34:47:770804,0,529
2020-02-17 12:34:47:872554,0,503
2020-02-17 12:34:47:974416,0,519
2020-02-17 12:34:48:075882,0,517
2020-02-17 12:34:48:177176,0,498
2020-02-17 12:34:48:278510,0,515
2020-02-17 12:34:48:380643,0,521
2020-02-17 12:34:48:482870,0,496
2020-02-17 12:34:48:585116,0,512
2020-02-17 12:34:48:687317,0,514
2020-02-17 12:34:48:790121,0,504
2020-02-17 12:34:48:893092,0,507
2020-02-17 12:34:48:996043,0,510
2020-02-17 12:34:49:099144,0,511
2020-02-17 12:34:49:202143,0,507
2020-02-17 12:34:49:305160,0,493
2020-02-17 12:34:49:408525,0,505
2020-02-17 12:34:49:511185,0,510
2020-02-17 12:34:49:613720,0,517
2020-02-17 12:34:49:716292,0,494
2020-02-17 12:34:49:819304,0,509
2020-02-17 12:34:49:921922,0,518
2020-02-17 12:34:50:024519,0,532
2020-02-17 12:34:50:127250,0,512
2020-02-17 12:34:50:230079,0,527
2020-02-17 12:34:50:331848,0,531
2020-02-17 12:34:50:434804,0,528
2020-02-17 12:34:50:537789,0,524
2020-02-17 12:34:50:641137,0,530
2020-02-17 12:34:50:744130,0,535
2020-02-17 12:34:50:847111,0,559
2020-02-17 12:34:50:950164,0,724
2020-02-17 12:34:51:053166,0,913
2020-02-17 12:34:51:156147,0,915
2020-02-17 12:34:51:259280,0,916
2020-02-17 12:34:51:362243,0,915
2020-02-17 12:34:51:465154,0,916
2020-02-17 12:34:51:568248,0,917
2020-02-17 12:34:51:671241,0,914
2020-02-17 12:34:51:774244,0,916
2020-02-17 12:34:51:877198,0,912
2020-02-17 12:34:51:980409,0,912
2020-02-17 12:34:52:083341,0,911
2020-02-17 12:34:52:186287,0,899
2020-02-17 12:34:52:289434,0,886
2020-02-17 12:34:52:392431,0,890
2020-02-17 12:34:52:495468,0,914
2020-02-17 12:34:52:598619,0,898
2020-02-17 12:34:52:701549,0,876
2020-02-17 12:34:52:804537,0,924
2020-02-17 12:34:52:907514,0,954
2020-02-17 12:34:53:010731,0,946
2020-02-17 12:34:53:113727,0,893
2020-02-17 12:34:53:216700,0,851
2020-02-17 12:34:53:319768,0,802
2020-02-17 12:34:53:422769,0,746
2020-02-17 12:34:53:525765,0,751
2020-02-17 12:34:53:628928,0,743
2020-02-17 12:34:53:731924,0,733
2020-02-17 12:34:53:834910,0,722
2020-02-17 12:34:53:938036,0,744
2020-02-17 12:34:54:041043,0,722
2020-02-17 12:34:54:144024,0,750
2020-02-17 12:34:54:247024,0,938
2020-02-17 12:34:54:350135,0,936
2020-02-17 12:34:54:453045,0,930
2020-02-17 12:34:54:556022,0,925
2020-02-17 12:34:54:659166,0,896
2020-02-17 12:34:54:762165,0,847
2020-02-17 12:34:54:865142,0,807
2020-02-17 12:34:54:968269,0,794
2020-02-17 12:34:55:071170,0,776
2020-02-17 12:34:55:174148,0,731
2020-02-17 12:34:55:277143,0,676
2020-02-17 12:34:55:380415,0,672
2020-02-17 12:34:55:483390,0,661
2020-02-17 12:34:55:586342,0,647
2020-02-17 12:34:55:689821,0,592
2020-02-17 12:34:55:792872,0,599
2020-02-17 12:34:55:895849,0,591
2020-02-17 12:34:55:998986,0,583
2020-02-17 12:34:56:101974,0,557
2020-02-17 12:34:56:204889,0,561
2020-02-17 12:34:56:307852,0,556
2020-02-17 12:34:56:411011,0,541
2020-02-17 12:34:56:513984,0,539
2020-02-17 12:34:56:616957,0,537
2020-02-17 12:34:56:720056,0,532
2020-02-17 12:34:56:822987,0,521
2020-02-17 12:34:56:926024,0,521
2020-02-17 12:34:57:029161,0,524
2020-02-17 12:34:57:132127,0,521
2020-02-17 12:34:57:235113,0,514
2020-02-17 12:34:57:338220,0,515
2020-02-17 12:34:57:441164,0,516
2020-02-17 12:34:57:544173,0,517
2020-02-17 12:34:57:647148,0,509
2020-02-17 12:34:57:750636,0,501
2020-02-17 12:34:57:853629,0,510
2020-02-17 12:34:57:956547,0,510
2020-02-17 12:34:58:059907,0,519
2020-02-17 12:34:58:162908,0,497
2020-02-17 12:34:58:265903,0,505
2020-02-17 12:34:58:369067,0,514
2020-02-17 12:34:58:472044,0,510
2020-02-17 12:34:58:574987,0,505
2020-02-17 12:34:58:678125,0,508
2020-02-17 12:34:58:781132,0,509
2020-02-17 12:34:58:884099,0,512
2020-02-17 12:34:58:987172,0,513
2020-02-17 12:34:59:090113,0,492
2020-02-17 12:34:59:193088,0,505
2020-02-17 12:34:59:296125,0,511
2020-02-17 12:34:59:399228,0,514
2020-02-17 12:34:59:503005,0,503
2020-02-17 12:34:59:605982,0,505
2020-02-17 12:34:59:709049,0,508
2020-02-17 12:34:59:812038,0,508
2020-02-17 12:34:59:915040,0,518
2020-02-17 12:35:00:018209,0,496
2020-02-17 12:35:00:121201,0,504
2020-02-17 12:35:00:224136,0,512
2020-02-17 12:35:00:327067,0,512
2020-02-17 12:35:00:430044,0,505
2020-02-17 12:35:00:533011,0,503
2020-02-17 12:35:00:635980,0,508
2020-02-17 12:35:00:739604,0,507
2020-02-17 12:35:00:842546,0,513
2020-02-17 12:35:00:946442,0,504
2020-02-17 12:35:01:049617,0,503
2020-02-17 12:35:01:152596,0,508
2020-02-17 12:35:01:255571,0,509
2020-02-17 12:35:01:358651,0,515
2020-02-17 12:35:01:461612,0,503
2020-02-17 12:35:01:564617,0,506
2020-02-17 12:35:01:667589,0,512
2020-02-17 12:35:01:770821,0,512
2020-02-17 12:35:01:873786,0,516
2020-02-17 12:35:01:977114,0,494
2020-02-17 12:35:02:080569,0,506
2020-02-17 12:35:02:183545,0,512
2020-02-17 12:35:02:286544,0,513
2020-02-17 12:35:02:389673,0,512
2020-02-17 12:35:02:492637,0,493
2020-02-17 12:35:02:595981,0,506
2020-02-17 12:35:02:699381,0,513
2020-02-17 12:35:02:802033,0,512
2020-02-17 12:35:02:904729,0,507
2020-02-17 12:35:03:007344,0,506
2020-02-17 12:35:03:110135,0,509
