timestamp,load,pressure
2020-02-17 12:53:13:269540,0,631
2020-02-17 12:53:13:372535,0,662
2020-02-17 12:53:13:475924,0,678
2020-02-17 12:53:13:579072,0,696
2020-02-17 12:53:13:682095,0,678
2020-02-17 12:53:13:785132,0,680
2020-02-17 12:53:13:888323,0,722
2020-02-17 12:53:13:991350,0,753
2020-02-17 12:53:14:094338,0,790
2020-02-17 12:53:14:197312,0,883
2020-02-17 12:53:14:300581,0,937
2020-02-17 12:53:14:403596,0,940
2020-02-17 12:53:14:506617,0,942
2020-02-17 12:53:14:609777,0,946
2020-02-17 12:53:14:712738,0,958
2020-02-17 12:53:14:816122,0,965
2020-02-17 12:53:14:919272,0,957
2020-02-17 12:53:15:022329,0,958
2020-02-17 12:53:15:125330,0,960
2020-02-17 12:53:15:228464,0,962
2020-02-17 12:53:15:331525,0,959
2020-02-17 12:53:15:434203,0,965
2020-02-17 12:53:15:536841,0,967
2020-02-17 12:53:15:639595,0,968
2020-02-17 12:53:15:742255,0,960
2020-02-17 12:53:15:844929,0,951
2020-02-17 12:53:15:947506,0,945
2020-02-17 12:53:16:050356,0,940
2020-02-17 12:53:16:152987,0,937
2020-02-17 12:53:16:257153,0,929
2020-02-17 12:53:16:360359,0,919
2020-02-17 12:53:16:463350,0,916
2020-02-17 12:53:16:566329,0,924
2020-02-17 12:53:16:669526,0,934
2020-02-17 12:53:16:771320,0,935
2020-02-17 12:53:16:873149,0,873
2020-02-17 12:53:16:976252,0,812
2020-02-17 12:53:17:079456,0,788
2020-02-17 12:53:17:182423,0,755
2020-02-17 12:53:17:285438,0,728
2020-02-17 12:53:17:388635,0,692
2020-02-17 12:53:17:491656,0,647
2020-02-17 12:53:17:594683,0,632
2020-02-17 12:53:17:697686,0,619
2020-02-17 12:53:17:800886,0,604
2020-02-17 12:53:17:903899,0,578
2020-02-17 12:53:18:006977,0,556
2020-02-17 12:53:18:110444,0,554
2020-02-17 12:53:18:213465,0,550
2020-02-17 12:53:18:316626,0,542
2020-02-17 12:53:18:420259,0,523
2020-02-17 12:53:18:523735,0,512
2020-02-17 12:53:18:626750,0,512
2020-02-17 12:53:18:730333,0,514
2020-02-17 12:53:18:833268,0,506
2020-02-17 12:53:18:936264,0,497
2020-02-17 12:53:19:039493,0,485
2020-02-17 12:53:19:142524,0,490
2020-02-17 12:53:19:245540,0,494
2020-02-17 12:53:19:348784,0,489
2020-02-17 12:53:19:451811,0,487
2020-02-17 12:53:19:554835,0,469
2020-02-17 12:53:19:658068,0,477
2020-02-17 12:53:19:761128,0,480
2020-02-17 12:53:19:864155,0,477
2020-02-17 12:53:19:967138,0,479
2020-02-17 12:53:20:070129,0,472
2020-02-17 12:53:20:173158,0,470
2020-02-17 12:53:20:276202,0,471
2020-02-17 12:53:20:379402,0,477
2020-02-17 12:53:20:482454,0,475
2020-02-17 12:53:20:585423,0,479
2020-02-17 12:53:20:688572,0,463
2020-02-17 12:53:20:791622,0,470
2020-02-17 12:53:20:894666,0,470
2020-02-17 12:53:20:997754,0,474
2020-02-17 12:53:21:100979,0,473
2020-02-17 12:53:21:203969,0,472
2020-02-17 12:53:21:306992,0,458
2020-02-17 12:53:21:410140,0,468
2020-02-17 12:53:21:513193,0,473
2020-02-17 12:53:21:616241,0,472
2020-02-17 12:53:21:719380,0,475
2020-02-17 12:53:21:822393,0,471
2020-02-17 12:53:21:925428,0,468
2020-02-17 12:53:22:029057,0,485
2020-02-17 12:53:22:132069,0,493
2020-02-17 12:53:22:235081,0,492
2020-02-17 12:53:22:338196,0,498
2020-02-17 12:53:22:441234,0,481
2020-02-17 12:53:22:544240,0,487
2020-02-17 12:53:22:647328,0,490
2020-02-17 12:53:22:750578,0,496
2020-02-17 12:53:22:853571,0,509
2020-02-17 12:53:22:956958,0,524
2020-02-17 12:53:23:060095,0,564
2020-02-17 12:53:23:163122,0,941
2020-02-17 12:53:23:266153,0,944
2020-02-17 12:53:23:369290,0,945
2020-02-17 12:53:23:472242,0,942
2020-02-17 12:53:23:575289,0,941
2020-02-17 12:53:23:678459,0,937
2020-02-17 12:53:23:781500,0,931
2020-02-17 12:53:23:884531,0,926
2020-02-17 12:53:23:987513,0,926
2020-02-17 12:53:24:090723,0,921
2020-02-17 12:53:24:193785,0,917
2020-02-17 12:53:24:296795,0,915
2020-02-17 12:53:24:399965,0,916
2020-02-17 12:53:24:502957,0,919
2020-02-17 12:53:24:605930,0,920
2020-02-17 12:53:24:709153,0,918
2020-02-17 12:53:24:812181,0,928
2020-02-17 12:53:24:914844,0,940
2020-02-17 12:53:25:017506,0,942
2020-02-17 12:53:25:120373,0,947
2020-02-17 12:53:25:223344,0,948
2020-02-17 12:53:25:326072,0,962
2020-02-17 12:53:25:429311,0,965
2020-02-17 12:53:25:532398,0,960
2020-02-17 12:53:25:635428,0,955
2020-02-17 12:53:25:738600,0,961
2020-02-17 12:53:25:841533,0,962
2020-02-17 12:53:25:944621,0,961
2020-02-17 12:53:26:047643,0,960
2020-02-17 12:53:26:150906,0,960
2020-02-17 12:53:26:254001,0,964
2020-02-17 12:53:26:356970,0,965
2020-02-17 12:53:26:460223,0,966
2020-02-17 12:53:26:563611,0,964
2020-02-17 12:53:26:666634,0,951
2020-02-17 12:53:26:769790,0,939
2020-02-17 12:53:26:872800,0,935
2020-02-17 12:53:26:975756,0,931
2020-02-17 12:53:27:078942,0,928
2020-02-17 12:53:27:181960,0,922
2020-02-17 12:53:27:284994,0,883
2020-02-17 12:53:27:388167,0,834
2020-02-17 12:53:27:491157,0,794
2020-02-17 12:53:27:594176,0,747
2020-02-17 12:53:27:697210,0,693
2020-02-17 12:53:27:800469,0,676
2020-02-17 12:53:27:903504,0,659
2020-02-17 12:53:28:006582,0,640
2020-02-17 12:53:28:109709,0,604
2020-02-17 12:53:28:212726,0,594
2020-02-17 12:53:28:315759,0,584
2020-02-17 12:53:28:418926,0,573
2020-02-17 12:53:28:521962,0,555
2020-02-17 12:53:28:624964,0,527
2020-02-17 12:53:28:728082,0,534
2020-02-17 12:53:28:831126,0,532
2020-02-17 12:53:28:934145,0,527
2020-02-17 12:53:29:037163,0,512
2020-02-17 12:53:29:140327,0,509
2020-02-17 12:53:29:243303,0,505
2020-02-17 12:53:29:346298,0,501
2020-02-17 12:53:29:449565,0,502
2020-02-17 12:53:29:552590,0,490
2020-02-17 12:53:29:655610,0,487
2020-02-17 12:53:29:758774,0,487
2020-02-17 12:53:29:862174,0,491
2020-02-17 12:53:29:965560,0,487
2020-02-17 12:53:30:068741,0,488
2020-02-17 12:53:30:171745,0,471
2020-02-17 12:53:30:274766,0,477
2020-02-17 12:53:30:377738,0,480
2020-02-17 12:53:30:481008,0,477
2020-02-17 12:53:30:584031,0,481
2020-02-17 12:53:30:687058,0,473
2020-02-17 12:53:30:790080,0,471
2020-02-17 12:53:30:893094,0,473
2020-02-17 12:53:30:996045,0,479
2020-02-17 12:53:31:099200,0,476
2020-02-17 12:53:31:202232,0,476
2020-02-17 12:53:31:305383,0,462
2020-02-17 12:53:31:408532,0,470
2020-02-17 12:53:31:511595,0,473
2020-02-17 12:53:31:614644,0,472
2020-02-17 12:53:31:717699,0,474
2020-02-17 12:53:31:820951,0,480
2020-02-17 12:53:31:923987,0,680
2020-02-17 12:53:32:026999,0,920
2020-02-17 12:53:32:130109,0,920
2020-02-17 12:53:32:233120,0,920
2020-02-17 12:53:32:336147,0,919
2020-02-17 12:53:32:439320,0,918
2020-02-17 12:53:32:542353,0,918
2020-02-17 12:53:32:645361,0,918
2020-02-17 12:53:32:748476,0,921
2020-02-17 12:53:32:851520,0,927
2020-02-17 12:53:32:954671,0,930
2020-02-17 12:53:33:057763,0,935
2020-02-17 12:53:33:161018,0,942
2020-02-17 12:53:33:264004,0,945
2020-02-17 12:53:33:366996,0,950
2020-02-17 12:53:33:470158,0,961
2020-02-17 12:53:33:573192,0,966
2020-02-17 12:53:33:676218,0,957
2020-02-17 12:53:33:779417,0,952
2020-02-17 12:53:33:882369,0,956
2020-02-17 12:53:33:985397,0,960
2020-02-17 12:53:34:088568,0,961
2020-02-17 12:53:34:191604,0,960
2020-02-17 12:53:34:294637,0,958
2020-02-17 12:53:34:397626,0,961
2020-02-17 12:53:34:500842,0,965
2020-02-17 12:53:34:603877,0,967
2020-02-17 12:53:34:706903,0,967
2020-02-17 12:53:34:810056,0,964
2020-02-17 12:53:34:913427,0,963
2020-02-17 12:53:35:016373,0,954
2020-02-17 12:53:35:119547,0,949
2020-02-17 12:53:35:222576,0,946
2020-02-17 12:53:35:325595,0,941
2020-02-17 12:53:35:428852,0,942
2020-02-17 12:53:35:531866,0,939
2020-02-17 12:53:35:634822,0,937
2020-02-17 12:53:35:737855,0,942
2020-02-17 12:53:35:841052,0,940
2020-02-17 12:53:35:944082,0,940
2020-02-17 12:53:36:046879,0,950
2020-02-17 12:53:36:150006,0,959
2020-02-17 12:53:36:253005,0,963
2020-02-17 12:53:36:356045,0,966
2020-02-17 12:53:36:459228,0,967
2020-02-17 12:53:36:562277,0,963
2020-02-17 12:53:36:665356,0,957
2020-02-17 12:53:36:769384,0,949
2020-02-17 12:53:36:872519,0,934
2020-02-17 12:53:36:975221,0,921
2020-02-17 12:53:37:078075,0,918
2020-02-17 12:53:37:180751,0,916
2020-02-17 12:53:37:283368,0,916
2020-02-17 12:53:37:385977,0,914
2020-02-17 12:53:37:488822,0,914
2020-02-17 12:53:37:591479,0,916
2020-02-17 12:53:37:694121,0,918
2020-02-17 12:53:37:796750,0,919
2020-02-17 12:53:37:899682,0,919
2020-02-17 12:53:38:003183,0,914
2020-02-17 12:53:38:106264,0,924
2020-02-17 12:53:38:209464,0,928
2020-02-17 12:53:38:312493,0,929
2020-02-17 12:53:38:415542,0,928
2020-02-17 12:53:38:518657,0,891
2020-02-17 12:53:38:621658,0,831
2020-02-17 12:53:38:725083,0,771
2020-02-17 12:53:38:828646,0,752
2020-02-17 12:53:38:931664,0,728
2020-02-17 12:53:39:034674,0,693
2020-02-17 12:53:39:137614,0,673
2020-02-17 12:53:39:240860,0,621
2020-02-17 12:53:39:343544,0,616
2020-02-17 12:53:39:446193,0,608
2020-02-17 12:53:39:549336,0,600
2020-02-17 12:53:39:652355,0,564
2020-02-17 12:53:39:755377,0,558
2020-02-17 12:53:39:858568,0,555
2020-02-17 12:53:39:961604,0,547
2020-02-17 12:53:40:064643,0,532
2020-02-17 12:53:40:167664,0,512
2020-02-17 12:53:40:270876,0,518
2020-02-17 12:53:40:373920,0,520
2020-02-17 12:53:40:476927,0,512
2020-02-17 12:53:40:580092,0,504
2020-02-17 12:53:40:683121,0,490
2020-02-17 12:53:40:786161,0,497
2020-02-17 12:53:40:889247,0,501
2020-02-17 12:53:40:992261,0,496
2020-02-17 12:53:41:095338,0,492
2020-02-17 12:53:41:198514,0,475
2020-02-17 12:53:41:301518,0,484
2020-02-17 12:53:41:404914,0,489
2020-02-17 12:53:41:508103,0,485
2020-02-17 12:53:41:611145,0,489
2020-02-17 12:53:41:714518,0,480
2020-02-17 12:53:41:817525,0,477
2020-02-17 12:53:41:920788,0,478
2020-02-17 12:53:42:023727,0,485
2020-02-17 12:53:42:126814,0,483
2020-02-17 12:53:42:229974,0,482
2020-02-17 12:53:42:333006,0,465
2020-02-17 12:53:42:436038,0,475
2020-02-17 12:53:42:539180,0,479
2020-02-17 12:53:42:642145,0,476
2020-02-17 12:53:42:745156,0,483
2020-02-17 12:53:42:848342,0,473
2020-02-17 12:53:42:951369,0,473
2020-02-17 12:53:43:054449,0,474
2020-02-17 12:53:43:157422,0,481
2020-02-17 12:53:43:260656,0,479
2020-02-17 12:53:43:363697,0,483
2020-02-17 12:53:43:466831,0,470
2020-02-17 12:53:43:570064,0,475
2020-02-17 12:53:43:673080,0,475
2020-02-17 12:53:43:776063,0,479
2020-02-17 12:53:43:879250,0,477
2020-02-17 12:53:43:982277,0,478
2020-02-17 12:53:44:085335,0,465
2020-02-17 12:53:44:188520,0,473
2020-02-17 12:53:44:291519,0,475
2020-02-17 12:53:44:394520,0,476
2020-02-17 12:53:44:497555,0,476
2020-02-17 12:53:44:600818,0,474
2020-02-17 12:53:44:703863,0,462
2020-02-17 12:53:44:806879,0,472
2020-02-17 12:53:44:909973,0,476
2020-02-17 12:53:45:012969,0,475
2020-02-17 12:53:45:116005,0,476
2020-02-17 12:53:45:217792,0,471
2020-02-17 12:53:45:321032,0,475
2020-02-17 12:53:45:422841,0,474
2020-02-17 12:53:45:525813,0,474
2020-02-17 12:53:45:628948,0,477
2020-02-17 12:53:45:731988,0,471
2020-02-17 12:53:45:835014,0,462
2020-02-17 12:53:45:938196,0,472
2020-02-17 12:53:46:041238,0,477
2020-02-17 12:53:46:144206,0,474
2020-02-17 12:53:46:247218,0,480
2020-02-17 12:53:46:350473,0,471
2020-02-17 12:53:46:453495,0,464
2020-02-17 12:53:46:556571,0,472
2020-02-17 12:53:46:659708,0,477
2020-02-17 12:53:46:762657,0,475
2020-02-17 12:53:46:865667,0,483
2020-02-17 12:53:46:968917,0,473
2020-02-17 12:53:47:071955,0,471
2020-02-17 12:53:47:174979,0,473
2020-02-17 12:53:47:278103,0,480
2020-02-17 12:53:47:381115,0,478
2020-02-17 12:53:47:484148,0,484
2020-02-17 12:53:47:587182,0,469
2020-02-17 12:53:47:690424,0,475
2020-02-17 12:53:47:793560,0,474
2020-02-17 12:53:47:896508,0,480
2020-02-17 12:53:47:999700,0,477
2020-02-17 12:53:48:102726,0,481
2020-02-17 12:53:48:205766,0,465
2020-02-17 12:53:48:308943,0,474
2020-02-17 12:53:48:411927,0,476
2020-02-17 12:53:48:514909,0,477
2020-02-17 12:53:48:618108,0,475
2020-02-17 12:53:48:721139,0,473
2020-02-17 12:53:48:824184,0,462
2020-02-17 12:53:48:927215,0,472
2020-02-17 12:53:49:030743,0,476
2020-02-17 12:53:49:133815,0,478
2020-02-17 12:53:49:236482,0,477
2020-02-17 12:53:49:339843,0,474
2020-02-17 12:53:49:442884,0,465
2020-02-17 12:53:49:545891,0,473
2020-02-17 12:53:49:649074,0,476
2020-02-17 12:53:49:752101,0,478
2020-02-17 12:53:49:855134,0,477
2020-02-17 12:53:49:958309,0,477
2020-02-17 12:53:50:061350,0,466
2020-02-17 12:53:50:164316,0,474
2020-02-17 12:53:50:267298,0,476
2020-02-17 12:53:50:370548,0,480
2020-02-17 12:53:50:473576,0,478
2020-02-17 12:53:50:576592,0,482
2020-02-17 12:53:50:679758,0,467
2020-02-17 12:53:50:782715,0,475
2020-02-17 12:53:50:885722,0,476
2020-02-17 12:53:50:988892,0,480
2020-02-17 12:53:51:091923,0,479
2020-02-17 12:53:51:194952,0,484
2020-02-17 12:53:51:298167,0,473
2020-02-17 12:53:51:401162,0,485
2020-02-17 12:53:51:504197,0,490
2020-02-17 12:53:51:607220,0,502
2020-02-17 12:53:51:710469,0,516
2020-02-17 12:53:51:813500,0,543
2020-02-17 12:53:51:916467,0,541
2020-02-17 12:53:52:019637,0,568
2020-02-17 12:53:52:122676,0,585
2020-02-17 12:53:52:225677,0,592
2020-02-17 12:53:52:328857,0,604
2020-02-17 12:53:52:431825,0,616
2020-02-17 12:53:52:534795,0,802
2020-02-17 12:53:52:637791,0,950
2020-02-17 12:53:52:741093,0,945
2020-02-17 12:53:52:844119,0,941
2020-02-17 12:53:52:947219,0,941
2020-02-17 12:53:53:050412,0,936
2020-02-17 12:53:53:153460,0,930
2020-02-17 12:53:53:256477,0,920
2020-02-17 12:53:53:360112,0,914
2020-02-17 12:53:53:463139,0,920
2020-02-17 12:53:53:566151,0,918
2020-02-17 12:53:53:669256,0,918
2020-02-17 12:53:53:772280,0,929
2020-02-17 12:53:53:875370,0,940
2020-02-17 12:53:53:978540,0,948
2020-02-17 12:53:54:081560,0,964
2020-02-17 12:53:54:184541,0,960
2020-02-17 12:53:54:287524,0,957
2020-02-17 12:53:54:390442,0,961
2020-02-17 12:53:54:493046,0,960
2020-02-17 12:53:54:595690,0,962
2020-02-17 12:53:54:698528,0,967
2020-02-17 12:53:54:801125,0,964
2020-02-17 12:53:54:903675,0,959
2020-02-17 12:53:55:006277,0,950
2020-02-17 12:53:55:109246,0,948
2020-02-17 12:53:55:211954,0,943
2020-02-17 12:53:55:314572,0,941
2020-02-17 12:53:55:417243,0,940
2020-02-17 12:53:55:520030,0,935
2020-02-17 12:53:55:622645,0,928
2020-02-17 12:53:55:725304,0,917
2020-02-17 12:53:55:828565,0,914
2020-02-17 12:53:55:931607,0,919
2020-02-17 12:53:56:034640,0,919
2020-02-17 12:53:56:137587,0,931
2020-02-17 12:53:56:240846,0,945
2020-02-17 12:53:56:343884,0,965
2020-02-17 12:53:56:446916,0,956
2020-02-17 12:53:56:550091,0,958
2020-02-17 12:53:56:653085,0,959
2020-02-17 12:53:56:756131,0,967
2020-02-17 12:53:56:859313,0,959
2020-02-17 12:53:56:962350,0,942
2020-02-17 12:53:57:065386,0,929
2020-02-17 12:53:57:168565,0,915
2020-02-17 12:53:57:271535,0,921
2020-02-17 12:53:57:374595,0,918
2020-02-17 12:53:57:477614,0,927
2020-02-17 12:53:57:580882,0,943
2020-02-17 12:53:57:683897,0,955
2020-02-17 12:53:57:787249,0,956
2020-02-17 12:53:57:890390,0,960
