timestamp,load,pressure
2020-02-17 14:35:01:729137,0,430
2020-02-17 14:35:01:832140,0,427
2020-02-17 14:35:01:935156,0,430
2020-02-17 14:35:02:038298,0,423
2020-02-17 14:35:02:141299,0,418
2020-02-17 14:35:02:244274,0,424
2020-02-17 14:35:02:346888,0,427
2020-02-17 14:35:02:450266,0,428
2020-02-17 14:35:02:552910,0,429
2020-02-17 14:35:02:655899,0,432
2020-02-17 14:35:02:759464,0,423
2020-02-17 14:35:02:862387,0,421
2020-02-17 14:35:02:965363,0,424
2020-02-17 14:35:03:068498,0,428
2020-02-17 14:35:03:171454,0,427
2020-02-17 14:35:03:274466,0,429
2020-02-17 14:35:03:377450,0,432
2020-02-17 14:35:03:480607,0,424
2020-02-17 14:35:03:583594,0,426
2020-02-17 14:35:03:686580,0,425
2020-02-17 14:35:03:789820,0,429
2020-02-17 14:35:03:892468,0,426
2020-02-17 14:35:03:995584,0,428
2020-02-17 14:35:04:098657,0,426
2020-02-17 14:35:04:201660,0,420
2020-02-17 14:35:04:304729,0,427
2020-02-17 14:35:04:407452,0,427
2020-02-17 14:35:04:510281,0,431
2020-02-17 14:35:04:612854,0,429
2020-02-17 14:35:04:715444,0,435
2020-02-17 14:35:04:818307,0,423
2020-02-17 14:35:04:921302,0,427
2020-02-17 14:35:05:024288,0,427
2020-02-17 14:35:05:126948,0,430
2020-02-17 14:35:05:229656,0,428
2020-02-17 14:35:05:332187,0,434
2020-02-17 14:35:05:435568,0,426
2020-02-17 14:35:05:538684,0,422
2020-02-17 14:35:05:641676,0,426
2020-02-17 14:35:05:744667,0,429
2020-02-17 14:35:05:847695,0,431
2020-02-17 14:35:05:950869,0,431
2020-02-17 14:35:06:053826,0,436
2020-02-17 14:35:06:156811,0,427
2020-02-17 14:35:06:260001,0,424
2020-02-17 14:35:06:362995,0,427
2020-02-17 14:35:06:465918,0,430
2020-02-17 14:35:06:569528,0,427
2020-02-17 14:35:06:672518,0,431
2020-02-17 14:35:06:775913,0,435
2020-02-17 14:35:06:879151,0,425
2020-02-17 14:35:06:982114,0,419
2020-02-17 14:35:07:085060,0,426
2020-02-17 14:35:07:188206,0,428
2020-02-17 14:35:07:291210,0,432
2020-02-17 14:35:07:394293,0,429
2020-02-17 14:35:07:496915,0,431
2020-02-17 14:35:07:599654,0,425
2020-02-17 14:35:07:702251,0,422
2020-02-17 14:35:07:804860,0,427
2020-02-17 14:35:07:908119,0,431
2020-02-17 14:35:08:010748,0,429
2020-02-17 14:35:08:114136,0,430
2020-02-17 14:35:08:217091,0,433
2020-02-17 14:35:08:320048,0,424
2020-02-17 14:35:08:423031,0,429
2020-02-17 14:35:08:526228,0,428
2020-02-17 14:35:08:629376,0,432
2020-02-17 14:35:08:732087,0,430
2020-02-17 14:35:08:835005,0,431
2020-02-17 14:35:08:938115,0,429
2020-02-17 14:35:09:041119,0,423
2020-02-17 14:35:09:144111,0,431
2020-02-17 14:35:09:247151,0,432
2020-02-17 14:35:09:350309,0,436
2020-02-17 14:35:09:453493,0,433
2020-02-17 14:35:09:556559,0,435
2020-02-17 14:35:09:660140,0,432
2020-02-17 14:35:09:763615,0,432
2020-02-17 14:35:09:866679,0,432
2020-02-17 14:35:09:970131,0,434
2020-02-17 14:35:10:073523,0,437
2020-02-17 14:35:10:176509,0,439
2020-02-17 14:35:10:280113,0,440
2020-02-17 14:35:10:383095,0,443
2020-02-17 14:35:10:486395,0,435
2020-02-17 14:35:10:589961,0,429
2020-02-17 14:35:10:693378,0,437
2020-02-17 14:35:10:796784,0,438
2020-02-17 14:35:10:900353,0,442
2020-02-17 14:35:11:003117,0,438
2020-02-17 14:35:11:106299,0,441
2020-02-17 14:35:11:209146,0,438
2020-02-17 14:35:11:311758,0,430
2020-02-17 14:35:11:414406,0,438
2020-02-17 14:35:11:517011,0,443
2020-02-17 14:35:11:619653,0,440
2020-02-17 14:35:11:722180,0,444
2020-02-17 14:35:11:824784,0,440
2020-02-17 14:35:11:927367,0,440
2020-02-17 14:35:12:030254,0,441
2020-02-17 14:35:12:132822,0,446
2020-02-17 14:35:12:235910,0,445
2020-02-17 14:35:12:339452,0,449
2020-02-17 14:35:12:442442,0,438
2020-02-17 14:35:12:545414,0,430
2020-02-17 14:35:12:648544,0,438
2020-02-17 14:35:12:751531,0,440
2020-02-17 14:35:12:854486,0,444
2020-02-17 14:35:12:957803,0,442
2020-02-17 14:35:13:060950,0,444
2020-02-17 14:35:13:164498,0,435
2020-02-17 14:35:13:267521,0,430
2020-02-17 14:35:13:370722,0,439
2020-02-17 14:35:13:473629,0,438
2020-02-17 14:35:13:576617,0,443
2020-02-17 14:35:13:679933,0,441
2020-02-17 14:35:13:782962,0,443
2020-02-17 14:35:13:885948,0,445
2020-02-17 14:35:13:989534,0,447
2020-02-17 14:35:14:092551,0,472
2020-02-17 14:35:14:195501,0,496
2020-02-17 14:35:14:298709,0,533
2020-02-17 14:35:14:401687,0,572
2020-02-17 14:35:14:504690,0,639
2020-02-17 14:35:14:607623,0,910
2020-02-17 14:35:14:710827,0,920
2020-02-17 14:35:14:813855,0,935
2020-02-17 14:35:14:916847,0,942
2020-02-17 14:35:15:019976,0,944
2020-02-17 14:35:15:122945,0,948
2020-02-17 14:35:15:225881,0,955
2020-02-17 14:35:15:329081,0,962
2020-02-17 14:35:15:432066,0,966
2020-02-17 14:35:15:535065,0,968
2020-02-17 14:35:15:638213,0,967
2020-02-17 14:35:15:741144,0,964
2020-02-17 14:35:15:844120,0,961
2020-02-17 14:35:15:947101,0,958
2020-02-17 14:35:16:050114,0,959
2020-02-17 14:35:16:153094,0,962
2020-02-17 14:35:16:254856,0,962
2020-02-17 14:35:16:357790,0,953
2020-02-17 14:35:16:460970,0,958
2020-02-17 14:35:16:563952,0,958
2020-02-17 14:35:16:666934,0,958
2020-02-17 14:35:16:770115,0,960
2020-02-17 14:35:16:873094,0,967
2020-02-17 14:35:16:976073,0,966
2020-02-17 14:35:17:079182,0,963
2020-02-17 14:35:17:182235,0,962
2020-02-17 14:35:17:285405,0,960
2020-02-17 14:35:17:388262,0,960
2020-02-17 14:35:17:490885,0,954
2020-02-17 14:35:17:593407,0,945
2020-02-17 14:35:17:696370,0,941
2020-02-17 14:35:17:799734,0,940
2020-02-17 14:35:17:902425,0,943
2020-02-17 14:35:18:005007,0,941
2020-02-17 14:35:18:107606,0,937
2020-02-17 14:35:18:210724,0,938
2020-02-17 14:35:18:313330,0,930
2020-02-17 14:35:18:415916,0,923
2020-02-17 14:35:18:519461,0,919
2020-02-17 14:35:18:622468,0,926
2020-02-17 14:35:18:725458,0,926
2020-02-17 14:35:18:828639,0,927
2020-02-17 14:35:18:931624,0,928
2020-02-17 14:35:19:034687,0,929
2020-02-17 14:35:19:137671,0,930
2020-02-17 14:35:19:240883,0,934
2020-02-17 14:35:19:343846,0,933
2020-02-17 14:35:19:446773,0,930
2020-02-17 14:35:19:549906,0,929
2020-02-17 14:35:19:652894,0,928
2020-02-17 14:35:19:755866,0,928
2020-02-17 14:35:19:859022,0,925
2020-02-17 14:35:19:962003,0,927
2020-02-17 14:35:20:065004,0,926
2020-02-17 14:35:20:168156,0,924
2020-02-17 14:35:20:271170,0,927
2020-02-17 14:35:20:374166,0,926
2020-02-17 14:35:20:477331,0,928
2020-02-17 14:35:20:580445,0,932
2020-02-17 14:35:20:683429,0,930
2020-02-17 14:35:20:786408,0,928
2020-02-17 14:35:20:889571,0,926
2020-02-17 14:35:20:992559,0,927
2020-02-17 14:35:21:095954,0,927
2020-02-17 14:35:21:199063,0,931
2020-02-17 14:35:21:302062,0,934
2020-02-17 14:35:21:405106,0,933
2020-02-17 14:35:21:508645,0,931
2020-02-17 14:35:21:611633,0,938
2020-02-17 14:35:21:714228,0,937
2020-02-17 14:35:21:816865,0,930
2020-02-17 14:35:21:919589,0,924
2020-02-17 14:35:22:022221,0,918
2020-02-17 14:35:22:124809,0,918
2020-02-17 14:35:22:227386,0,920
2020-02-17 14:35:22:330195,0,920
2020-02-17 14:35:22:432712,0,919
2020-02-17 14:35:22:535339,0,915
2020-02-17 14:35:22:638163,0,916
2020-02-17 14:35:22:740775,0,916
2020-02-17 14:35:22:843359,0,930
2020-02-17 14:35:22:946807,0,936
2020-02-17 14:35:23:049887,0,930
2020-02-17 14:35:23:152870,0,928
2020-02-17 14:35:23:255873,0,926
2020-02-17 14:35:23:358676,0,916
2020-02-17 14:35:23:461267,0,877
2020-02-17 14:35:23:563893,0,838
2020-02-17 14:35:23:666863,0,790
2020-02-17 14:35:23:769977,0,724
2020-02-17 14:35:23:872964,0,723
2020-02-17 14:35:23:975954,0,696
2020-02-17 14:35:24:079592,0,661
2020-02-17 14:35:24:182539,0,652
2020-02-17 14:35:24:285477,0,641
2020-02-17 14:35:24:388628,0,634
2020-02-17 14:35:24:491624,0,588
2020-02-17 14:35:24:594604,0,600
2020-02-17 14:35:24:697650,0,590
2020-02-17 14:35:24:800778,0,568
2020-02-17 14:35:24:903742,0,563
2020-02-17 14:35:25:006732,0,561
2020-02-17 14:35:25:109855,0,561
2020-02-17 14:35:25:212910,0,540
2020-02-17 14:35:25:315869,0,543
2020-02-17 14:35:25:419019,0,540
2020-02-17 14:35:25:522008,0,527
2020-02-17 14:35:25:624988,0,526
2020-02-17 14:35:25:728124,0,530
2020-02-17 14:35:25:831112,0,530
2020-02-17 14:35:25:934047,0,507
2020-02-17 14:35:26:037441,0,518
2020-02-17 14:35:26:140668,0,522
2020-02-17 14:35:26:243636,0,531
2020-02-17 14:35:26:346620,0,504
2020-02-17 14:35:26:449750,0,522
2020-02-17 14:35:26:552702,0,525
2020-02-17 14:35:26:655654,0,520
2020-02-17 14:35:26:758811,0,521
2020-02-17 14:35:26:861779,0,524
2020-02-17 14:35:26:964758,0,525
2020-02-17 14:35:27:067723,0,517
2020-02-17 14:35:27:170892,0,520
2020-02-17 14:35:27:273888,0,524
2020-02-17 14:35:27:376875,0,523
2020-02-17 14:35:27:480393,0,515
2020-02-17 14:35:27:583391,0,519
2020-02-17 14:35:27:686308,0,523
2020-02-17 14:35:27:789416,0,522
2020-02-17 14:35:27:892367,0,515
2020-02-17 14:35:27:995357,0,517
2020-02-17 14:35:28:098528,0,523
2020-02-17 14:35:28:201878,0,520
2020-02-17 14:35:28:305158,0,514
2020-02-17 14:35:28:408710,0,518
2020-02-17 14:35:28:511712,0,519
2020-02-17 14:35:28:614732,0,523
2020-02-17 14:35:28:717724,0,516
2020-02-17 14:35:28:821035,0,518
2020-02-17 14:35:28:924021,0,523
2020-02-17 14:35:29:027396,0,526
2020-02-17 14:35:29:130587,0,524
2020-02-17 14:35:29:233587,0,513
2020-02-17 14:35:29:336926,0,523
2020-02-17 14:35:29:440136,0,524
2020-02-17 14:35:29:543119,0,532
2020-02-17 14:35:29:646468,0,512
2020-02-17 14:35:29:749627,0,528
2020-02-17 14:35:29:852673,0,534
2020-02-17 14:35:29:955630,0,544
2020-02-17 14:35:30:059171,0,513
2020-02-17 14:35:30:162163,0,525
2020-02-17 14:35:30:265550,0,528
2020-02-17 14:35:30:368674,0,528
2020-02-17 14:35:30:471628,0,512
2020-02-17 14:35:30:574955,0,514
2020-02-17 14:35:30:678467,0,520
2020-02-17 14:35:30:781798,0,517
2020-02-17 14:35:30:885142,0,509
2020-02-17 14:35:30:988280,0,507
2020-02-17 14:35:31:091234,0,512
2020-02-17 14:35:31:193862,0,513
2020-02-17 14:35:31:296507,0,507
2020-02-17 14:35:31:399251,0,506
2020-02-17 14:35:31:501957,0,509
2020-02-17 14:35:31:604564,0,512
2020-02-17 14:35:31:707100,0,503
2020-02-17 14:35:31:809650,0,505
2020-02-17 14:35:31:912265,0,510
2020-02-17 14:35:32:014930,0,508
2020-02-17 14:35:32:117581,0,501
2020-02-17 14:35:32:220404,0,502
2020-02-17 14:35:32:323919,0,510
2020-02-17 14:35:32:426933,0,507
2020-02-17 14:35:32:530052,0,500
2020-02-17 14:35:32:633022,0,501
2020-02-17 14:35:32:736009,0,504
2020-02-17 14:35:32:839559,0,504
2020-02-17 14:35:32:942485,0,513
2020-02-17 14:35:33:045491,0,491
2020-02-17 14:35:33:148663,0,500
2020-02-17 14:35:33:251265,0,509
2020-02-17 14:35:33:353899,0,507
2020-02-17 14:35:33:456488,0,501
2020-02-17 14:35:33:559254,0,503
2020-02-17 14:35:33:661803,0,512
2020-02-17 14:35:33:764389,0,509
2020-02-17 14:35:33:866997,0,501
2020-02-17 14:35:33:969674,0,504
2020-02-17 14:35:34:072293,0,512
2020-02-17 14:35:34:175287,0,509
2020-02-17 14:35:34:278047,0,504
2020-02-17 14:35:34:381064,0,507
2020-02-17 14:35:34:483692,0,510
2020-02-17 14:35:34:586285,0,512
2020-02-17 14:35:34:689027,0,506
2020-02-17 14:35:34:791631,0,506
2020-02-17 14:35:34:894195,0,510
2020-02-17 14:35:34:996797,0,512
2020-02-17 14:35:35:100336,0,509
2020-02-17 14:35:35:203349,0,491
2020-02-17 14:35:35:306350,0,504
2020-02-17 14:35:35:409128,0,512
2020-02-17 14:35:35:512530,0,509
2020-02-17 14:35:35:615519,0,503
2020-02-17 14:35:35:718681,0,506
2020-02-17 14:35:35:821300,0,507
2020-02-17 14:35:35:924021,0,508
2020-02-17 14:35:36:026595,0,514
2020-02-17 14:35:36:129277,0,492
2020-02-17 14:35:36:231984,0,505
2020-02-17 14:35:36:334565,0,508
2020-02-17 14:35:36:437167,0,517
2020-02-17 14:35:36:540029,0,498
2020-02-17 14:35:36:643036,0,502
2020-02-17 14:35:36:746462,0,508
2020-02-17 14:35:36:850143,0,506
2020-02-17 14:35:36:953182,0,512
2020-02-17 14:35:37:056539,0,493
2020-02-17 14:35:37:159687,0,501
2020-02-17 14:35:37:262986,0,505
2020-02-17 14:35:37:365947,0,505
2020-02-17 14:35:37:469159,0,517
2020-02-17 14:35:37:572118,0,499
2020-02-17 14:35:37:675116,0,503
2020-02-17 14:35:37:778643,0,509
2020-02-17 14:35:37:881598,0,510
2020-02-17 14:35:37:984574,0,520
2020-02-17 14:35:38:087570,0,498
2020-02-17 14:35:38:190875,0,508
2020-02-17 14:35:38:293877,0,515
2020-02-17 14:35:38:396827,0,517
2020-02-17 14:35:38:500004,0,517
2020-02-17 14:35:38:602621,0,497
2020-02-17 14:35:38:704393,0,512
2020-02-17 14:35:38:807043,0,514
2020-02-17 14:35:38:909725,0,524
2020-02-17 14:35:39:012401,0,499
2020-02-17 14:35:39:114938,0,510
2020-02-17 14:35:39:217482,0,518
2020-02-17 14:35:39:320330,0,519
2020-02-17 14:35:39:422951,0,511
2020-02-17 14:35:39:525554,0,515
2020-02-17 14:35:39:628325,0,520
2020-02-17 14:35:39:731326,0,522
2020-02-17 14:35:39:834292,0,524
2020-02-17 14:35:39:937322,0,505
2020-02-17 14:35:40:040941,0,518
2020-02-17 14:35:40:144027,0,523
2020-02-17 14:35:40:247035,0,524
2020-02-17 14:35:40:350106,0,533
2020-02-17 14:35:40:451843,0,515
2020-02-17 14:35:40:554845,0,522
2020-02-17 14:35:40:657503,0,531
2020-02-17 14:35:40:760355,0,528
2020-02-17 14:35:40:862981,0,521
2020-02-17 14:35:40:965573,0,526
2020-02-17 14:35:41:068306,0,529
2020-02-17 14:35:41:170908,0,531
2020-02-17 14:35:41:273478,0,529
2020-02-17 14:35:41:376886,0,512
2020-02-17 14:35:41:478817,0,524
2020-02-17 14:35:41:581759,0,529
2020-02-17 14:35:41:685044,0,536
2020-02-17 14:35:41:788170,0,524
2020-02-17 14:35:41:891228,0,530
2020-02-17 14:35:41:994227,0,532
2020-02-17 14:35:42:097187,0,530
2020-02-17 14:35:42:200316,0,541
2020-02-17 14:35:42:303255,0,520
2020-02-17 14:35:42:406727,0,526
2020-02-17 14:35:42:510400,0,531
2020-02-17 14:35:42:613408,0,529
2020-02-17 14:35:42:716846,0,538
2020-02-17 14:35:42:820092,0,521
2020-02-17 14:35:42:923106,0,524
2020-02-17 14:35:43:026483,0,526
2020-02-17 14:35:43:129949,0,524
2020-02-17 14:35:43:232944,0,530
2020-02-17 14:35:43:336237,0,520
2020-02-17 14:35:43:439730,0,526
2020-02-17 14:35:43:543094,0,526
2020-02-17 14:35:43:646140,0,530
2020-02-17 14:35:43:749679,0,532
2020-02-17 14:35:43:852591,0,524
2020-02-17 14:35:43:955887,0,527
2020-02-17 14:35:44:059512,0,528
2020-02-17 14:35:44:162505,0,534
2020-02-17 14:35:44:265874,0,532
2020-02-17 14:35:44:369374,0,524
2020-02-17 14:35:44:472326,0,516
2020-02-17 14:35:44:575370,0,528
2020-02-17 14:35:44:678488,0,530
2020-02-17 14:35:44:781453,0,536
2020-02-17 14:35:44:884455,0,522
2020-02-17 14:35:44:987370,0,526
2020-02-17 14:35:45:090591,0,530
2020-02-17 14:35:45:193612,0,532
2020-02-17 14:35:45:297092,0,535
2020-02-17 14:35:45:400095,0,516
2020-02-17 14:35:45:503434,0,525
2020-02-17 14:35:45:606386,0,532
2020-02-17 14:35:45:709554,0,534
2020-02-17 14:35:45:812613,0,532
2020-02-17 14:35:45:915612,0,512
2020-02-17 14:35:46:018912,0,527
2020-02-17 14:35:46:121462,0,535
2020-02-17 14:35:46:224015,0,534
2020-02-17 14:35:46:326668,0,524
2020-02-17 14:35:46:429388,0,527
2020-02-17 14:35:46:532006,0,535
2020-02-17 14:35:46:634586,0,535
2020-02-17 14:35:46:737149,0,527
2020-02-17 14:35:46:838923,0,532
2020-02-17 14:35:46:942021,0,538
2020-02-17 14:35:47:045448,0,537
2020-02-17 14:35:47:148602,0,535
2020-02-17 14:35:47:251617,0,518
2020-02-17 14:35:47:354963,0,536
2020-02-17 14:35:47:458051,0,548
2020-02-17 14:35:47:561056,0,549
2020-02-17 14:35:47:664420,0,544
2020-02-17 14:35:47:767414,0,533
2020-02-17 14:35:47:870628,0,557
2020-02-17 14:35:47:973555,0,574
2020-02-17 14:35:48:076504,0,579
2020-02-17 14:35:48:179660,0,576
2020-02-17 14:35:48:282632,0,590
2020-02-17 14:35:48:385616,0,608
2020-02-17 14:35:48:488732,0,621
2020-02-17 14:35:48:591671,0,642
2020-02-17 14:35:48:694656,0,625
2020-02-17 14:35:48:797652,0,686
2020-02-17 14:35:48:900838,0,843
2020-02-17 14:35:49:003831,0,963
2020-02-17 14:35:49:106774,0,960
2020-02-17 14:35:49:209844,0,957
2020-02-17 14:35:49:312822,0,953
2020-02-17 14:35:49:415461,0,955
2020-02-17 14:35:49:518301,0,950
2020-02-17 14:35:49:620921,0,953
2020-02-17 14:35:49:723475,0,957
2020-02-17 14:35:49:826018,0,966
2020-02-17 14:35:49:928784,0,967
2020-02-17 14:35:50:031407,0,964
2020-02-17 14:35:50:136512,0,954
2020-02-17 14:35:50:239693,0,960
2020-02-17 14:35:50:342277,0,963
2020-02-17 14:35:50:444820,0,960
2020-02-17 14:35:50:547449,0,958
2020-02-17 14:35:50:650261,0,960
2020-02-17 14:35:50:752843,0,957
2020-02-17 14:35:50:855447,0,955
2020-02-17 14:35:50:958159,0,955
2020-02-17 14:35:51:060747,0,954
2020-02-17 14:35:51:163330,0,957
2020-02-17 14:35:51:266483,0,956
2020-02-17 14:35:51:369703,0,960
2020-02-17 14:35:51:472697,0,963
2020-02-17 14:35:51:575664,0,960
2020-02-17 14:35:51:678724,0,959
2020-02-17 14:35:51:782501,0,975
2020-02-17 14:35:51:885543,0,968
2020-02-17 14:35:51:988660,0,967
2020-02-17 14:35:52:091774,0,958
2020-02-17 14:35:52:194715,0,951
2020-02-17 14:35:52:297795,0,949
2020-02-17 14:35:52:400972,0,942
2020-02-17 14:35:52:504025,0,941
2020-02-17 14:35:52:607008,0,937
2020-02-17 14:35:52:710074,0,927
2020-02-17 14:35:52:813005,0,917
2020-02-17 14:35:52:915988,0,915
2020-02-17 14:35:53:019155,0,917
2020-02-17 14:35:53:122156,0,920
2020-02-17 14:35:53:225148,0,916
2020-02-17 14:35:53:328235,0,922
2020-02-17 14:35:53:431175,0,936
2020-02-17 14:35:53:534158,0,941
2020-02-17 14:35:53:637121,0,948
2020-02-17 14:35:53:740107,0,966
2020-02-17 14:35:53:843094,0,959
2020-02-17 14:35:53:946011,0,954
2020-02-17 14:35:54:049122,0,964
2020-02-17 14:35:54:152121,0,959
2020-02-17 14:35:54:255110,0,964
2020-02-17 14:35:54:358251,0,966
2020-02-17 14:35:54:461241,0,958
2020-02-17 14:35:54:564149,0,947
2020-02-17 14:35:54:667126,0,942
2020-02-17 14:35:54:770173,0,933
2020-02-17 14:35:54:873169,0,915
2020-02-17 14:35:54:976166,0,909
2020-02-17 14:35:55:079270,0,914
2020-02-17 14:35:55:182172,0,911
2020-02-17 14:35:55:285147,0,908
2020-02-17 14:35:55:388286,0,903
2020-02-17 14:35:55:491284,0,901
2020-02-17 14:35:55:594276,0,903
2020-02-17 14:35:55:697221,0,902
2020-02-17 14:35:55:800387,0,898
2020-02-17 14:35:55:903432,0,872
2020-02-17 14:35:56:006413,0,812
2020-02-17 14:35:56:110038,0,773
2020-02-17 14:35:56:213016,0,755
2020-02-17 14:35:56:315926,0,728
2020-02-17 14:35:56:419050,0,715
2020-02-17 14:35:56:522053,0,657
2020-02-17 14:35:56:625047,0,645
2020-02-17 14:35:56:728215,0,630
2020-02-17 14:35:56:831181,0,612
2020-02-17 14:35:56:934109,0,591
2020-02-17 14:35:57:037090,0,567
2020-02-17 14:35:57:140076,0,564
2020-02-17 14:35:57:243069,0,553
2020-02-17 14:35:57:346058,0,544
2020-02-17 14:35:57:449146,0,516
2020-02-17 14:35:57:552102,0,519
2020-02-17 14:35:57:655079,0,515
2020-02-17 14:35:57:758217,0,514
2020-02-17 14:35:57:861207,0,492
2020-02-17 14:35:57:964207,0,490
2020-02-17 14:35:58:067189,0,488
2020-02-17 14:35:58:170158,0,484
2020-02-17 14:35:58:273136,0,483
2020-02-17 14:35:58:376112,0,459
2020-02-17 14:35:58:479293,0,460
2020-02-17 14:35:58:582287,0,459
2020-02-17 14:35:58:685272,0,452
2020-02-17 14:35:58:788416,0,451
2020-02-17 14:35:58:891412,0,441
2020-02-17 14:35:58:994408,0,432
2020-02-17 14:35:59:097396,0,435
2020-02-17 14:35:59:200740,0,435
2020-02-17 14:35:59:303707,0,430
2020-02-17 14:35:59:406680,0,428
2020-02-17 14:35:59:509795,0,425
2020-02-17 14:35:59:612836,0,417
2020-02-17 14:35:59:715815,0,422
2020-02-17 14:35:59:818901,0,419
2020-02-17 14:35:59:921878,0,421
2020-02-17 14:36:00:024854,0,417
2020-02-17 14:36:00:127843,0,417
2020-02-17 14:36:00:231005,0,421
2020-02-17 14:36:00:333990,0,412
2020-02-17 14:36:00:436957,0,406
2020-02-17 14:36:00:540084,0,412
2020-02-17 14:36:00:643082,0,411
2020-02-17 14:36:00:746079,0,412
2020-02-17 14:36:00:849215,0,413
2020-02-17 14:36:00:952231,0,410
2020-02-17 14:36:01:055188,0,410
2020-02-17 14:36:01:158379,0,416
2020-02-17 14:36:01:261390,0,407
2020-02-17 14:36:01:364387,0,403
2020-02-17 14:36:01:467434,0,408
2020-02-17 14:36:01:570604,0,407
2020-02-17 14:36:01:673570,0,408
2020-02-17 14:36:01:776556,0,410
2020-02-17 14:36:01:879698,0,409
2020-02-17 14:36:01:982718,0,408
2020-02-17 14:36:02:085699,0,408
2020-02-17 14:36:02:188781,0,413
2020-02-17 14:36:02:291772,0,405
2020-02-17 14:36:02:394757,0,404
2020-02-17 14:36:02:497773,0,401
2020-02-17 14:36:02:600968,0,406
2020-02-17 14:36:02:703997,0,404
2020-02-17 14:36:02:806938,0,406
2020-02-17 14:36:02:910055,0,407
2020-02-17 14:36:03:013058,0,408
2020-02-17 14:36:03:116051,0,405
2020-02-17 14:36:03:219198,0,407
2020-02-17 14:36:03:322160,0,405
2020-02-17 14:36:03:425133,0,410
2020-02-17 14:36:03:528296,0,406
2020-02-17 14:36:03:631274,0,403
2020-02-17 14:36:03:734277,0,399
2020-02-17 14:36:03:837268,0,400
2020-02-17 14:36:03:940395,0,404
2020-02-17 14:36:04:043382,0,402
2020-02-17 14:36:04:146362,0,404
2020-02-17 14:36:04:249505,0,405
2020-02-17 14:36:04:352523,0,406
2020-02-17 14:36:04:455472,0,404
2020-02-17 14:36:04:559033,0,404
2020-02-17 14:36:04:662026,0,405
2020-02-17 14:36:04:765015,0,404
2020-02-17 14:36:04:868146,0,409
2020-02-17 14:36:04:971133,0,403
2020-02-17 14:36:05:074054,0,402
2020-02-17 14:36:05:177016,0,397
2020-02-17 14:36:05:280090,0,401
2020-02-17 14:36:05:383123,0,403
2020-02-17 14:36:05:486089,0,402
2020-02-17 14:36:05:589198,0,404
2020-02-17 14:36:05:692085,0,406
2020-02-17 14:36:05:795072,0,407
2020-02-17 14:36:05:898724,0,403
2020-02-17 14:36:06:001770,0,404
2020-02-17 14:36:06:104758,0,405
2020-02-17 14:36:06:208218,0,406
2020-02-17 14:36:06:311162,0,409
2020-02-17 14:36:06:412903,0,403
2020-02-17 14:36:06:514690,0,397
2020-02-17 14:36:06:618303,0,403
2020-02-17 14:36:06:721298,0,403
2020-02-17 14:36:06:824319,0,405
2020-02-17 14:36:06:927251,0,406
2020-02-17 14:36:07:030446,0,407
2020-02-17 14:36:07:133422,0,404
2020-02-17 14:36:07:236420,0,406
2020-02-17 14:36:07:339582,0,405
2020-02-17 14:36:07:442527,0,410
2020-02-17 14:36:07:545478,0,403
2020-02-17 14:36:07:648622,0,402
2020-02-17 14:36:07:751621,0,398
2020-02-17 14:36:07:854598,0,404
2020-02-17 14:36:07:957581,0,403
2020-02-17 14:36:08:060717,0,403
2020-02-17 14:36:08:163693,0,405
2020-02-17 14:36:08:266773,0,407
2020-02-17 14:36:08:369553,0,408
2020-02-17 14:36:08:472164,0,405
2020-02-17 14:36:08:574769,0,405
2020-02-17 14:36:08:677311,0,410
2020-02-17 14:36:08:780095,0,402
2020-02-17 14:36:08:882704,0,400
2020-02-17 14:36:08:985285,0,402
2020-02-17 14:36:09:088060,0,404
2020-02-17 14:36:09:190695,0,404
2020-02-17 14:36:09:293309,0,406
2020-02-17 14:36:09:395907,0,407
2020-02-17 14:36:09:498931,0,404
2020-02-17 14:36:09:601956,0,406
2020-02-17 14:36:09:704571,0,406
2020-02-17 14:36:09:807157,0,408
2020-02-17 14:36:09:909738,0,403
2020-02-17 14:36:10:012309,0,398
2020-02-17 14:36:10:114872,0,405
2020-02-17 14:36:10:217456,0,403
2020-02-17 14:36:10:320268,0,405
2020-02-17 14:36:10:422032,0,407
2020-02-17 14:36:10:525054,0,405
2020-02-17 14:36:10:628173,0,407
2020-02-17 14:36:10:731081,0,405
2020-02-17 14:36:10:834085,0,410
2020-02-17 14:36:10:937132,0,403
2020-02-17 14:36:11:040137,0,403
2020-02-17 14:36:11:143105,0,399
2020-02-17 14:36:11:246050,0,405
2020-02-17 14:36:11:349150,0,403
2020-02-17 14:36:11:452147,0,404
2020-02-17 14:36:11:555145,0,406
2020-02-17 14:36:11:658305,0,407
2020-02-17 14:36:11:761301,0,408
2020-02-17 14:36:11:864303,0,405
2020-02-17 14:36:11:967288,0,406
2020-02-17 14:36:12:070493,0,406
2020-02-17 14:36:12:173489,0,405
2020-02-17 14:36:12:276549,0,411
2020-02-17 14:36:12:379681,0,405
2020-02-17 14:36:12:482620,0,403
2020-02-17 14:36:12:585612,0,401
2020-02-17 14:36:12:688772,0,399
2020-02-17 14:36:12:791776,0,404
2020-02-17 14:36:12:894772,0,404
2020-02-17 14:36:12:997771,0,404
2020-02-17 14:36:13:100990,0,405
2020-02-17 14:36:13:203973,0,405
2020-02-17 14:36:13:307066,0,406
2020-02-17 14:36:13:410059,0,407
2020-02-17 14:36:13:513053,0,404
2020-02-17 14:36:13:615961,0,405
