timestamp,load,pressure
2020-02-17 13:03:08:583193,0,515
2020-02-17 13:03:08:686187,0,498
2020-02-17 13:03:08:789358,0,500
2020-02-17 13:03:08:892402,0,497
2020-02-17 13:03:08:995442,0,500
2020-02-17 13:03:09:098831,0,496
2020-02-17 13:03:09:201821,0,498
2020-02-17 13:03:09:304811,0,482
2020-02-17 13:03:09:407828,0,489
2020-02-17 13:03:09:511058,0,490
2020-02-17 13:03:09:614078,0,495
2020-02-17 13:03:09:717132,0,494
2020-02-17 13:03:09:820217,0,494
2020-02-17 13:03:09:922898,0,482
2020-02-17 13:03:10:025544,0,495
2020-02-17 13:03:10:128413,0,505
2020-02-17 13:03:10:231045,0,507
2020-02-17 13:03:10:333700,0,511
2020-02-17 13:03:10:436318,0,492
2020-02-17 13:03:10:539115,0,503
2020-02-17 13:03:10:641762,0,512
2020-02-17 13:03:10:744415,0,512
2020-02-17 13:03:10:848284,0,524
2020-02-17 13:03:10:951083,0,509
2020-02-17 13:03:11:053693,0,516
2020-02-17 13:03:11:156312,0,519
2020-02-17 13:03:11:259098,0,519
2020-02-17 13:03:11:361750,0,535
2020-02-17 13:03:11:465308,0,536
2020-02-17 13:03:11:568918,0,564
2020-02-17 13:03:11:672237,0,610
2020-02-17 13:03:11:775634,0,686
2020-02-17 13:03:11:878871,0,790
2020-02-17 13:03:11:981534,0,961
2020-02-17 13:03:12:084121,0,966
2020-02-17 13:03:12:187119,0,958
2020-02-17 13:03:12:291850,0,951
2020-02-17 13:03:12:394898,0,955
2020-02-17 13:03:12:498165,0,963
2020-02-17 13:03:12:600868,0,959
2020-02-17 13:03:12:703498,0,958
2020-02-17 13:03:12:806118,0,959
2020-02-17 13:03:12:908878,0,961
2020-02-17 13:03:13:011525,0,964
2020-02-17 13:03:13:114214,0,964
2020-02-17 13:03:13:216842,0,963
2020-02-17 13:03:13:319588,0,964
2020-02-17 13:03:13:422224,0,964
2020-02-17 13:03:13:525766,0,960
2020-02-17 13:03:13:628967,0,961
2020-02-17 13:03:13:732069,0,962
2020-02-17 13:03:13:835098,0,958
2020-02-17 13:03:13:938265,0,953
2020-02-17 13:03:14:041317,0,952
2020-02-17 13:03:14:144329,0,944
2020-02-17 13:03:14:247351,0,929
2020-02-17 13:03:14:350678,0,909
2020-02-17 13:03:14:453742,0,883
2020-02-17 13:03:14:557122,0,868
2020-02-17 13:03:14:660119,0,846
2020-02-17 13:03:14:763194,0,786
2020-02-17 13:03:14:866238,0,730
2020-02-17 13:03:14:969647,0,728
2020-02-17 13:03:15:072814,0,710
2020-02-17 13:03:15:175817,0,701
2020-02-17 13:03:15:279020,0,651
2020-02-17 13:03:15:380854,0,639
2020-02-17 13:03:15:482684,0,629
2020-02-17 13:03:15:585727,0,607
2020-02-17 13:03:15:688923,0,582
2020-02-17 13:03:15:791904,0,581
2020-02-17 13:03:15:894905,0,572
2020-02-17 13:03:15:998105,0,565
2020-02-17 13:03:16:101143,0,533
2020-02-17 13:03:16:204219,0,542
2020-02-17 13:03:16:307297,0,536
2020-02-17 13:03:16:410468,0,539
2020-02-17 13:03:16:513506,0,508
2020-02-17 13:03:16:616540,0,514
2020-02-17 13:03:16:719790,0,518
2020-02-17 13:03:16:822439,0,512
2020-02-17 13:03:16:925049,0,498
2020-02-17 13:03:17:027624,0,498
2020-02-17 13:03:17:130467,0,503
2020-02-17 13:03:17:233521,0,501
2020-02-17 13:03:17:337522,0,490
2020-02-17 13:03:17:440802,0,485
2020-02-17 13:03:17:543768,0,488
2020-02-17 13:03:17:646750,0,486
2020-02-17 13:03:17:749986,0,494
2020-02-17 13:03:17:853028,0,476
2020-02-17 13:03:17:956104,0,480
2020-02-17 13:03:18:059352,0,484
2020-02-17 13:03:18:162351,0,483
2020-02-17 13:03:18:265457,0,485
2020-02-17 13:03:18:368648,0,466
2020-02-17 13:03:18:471692,0,476
2020-02-17 13:03:18:574734,0,481
2020-02-17 13:03:18:677835,0,481
2020-02-17 13:03:18:780626,0,479
2020-02-17 13:03:18:883287,0,465
2020-02-17 13:03:18:985931,0,474
2020-02-17 13:03:19:088805,0,477
2020-02-17 13:03:19:191977,0,477
2020-02-17 13:03:19:294694,0,470
2020-02-17 13:03:19:397256,0,474
2020-02-17 13:03:19:500111,0,474
2020-02-17 13:03:19:604244,0,475
2020-02-17 13:03:19:707282,0,475
2020-02-17 13:03:19:810521,0,479
2020-02-17 13:03:19:913515,0,463
2020-02-17 13:03:20:016557,0,470
2020-02-17 13:03:20:119450,0,473
2020-02-17 13:03:20:222481,0,471
2020-02-17 13:03:20:325167,0,473
2020-02-17 13:03:20:427828,0,468
2020-02-17 13:03:20:531008,0,467
2020-02-17 13:03:20:634010,0,470
2020-02-17 13:03:20:737035,0,476
2020-02-17 13:03:20:840133,0,474
2020-02-17 13:03:20:943254,0,481
2020-02-17 13:03:21:045895,0,468
2020-02-17 13:03:21:149610,0,470
2020-02-17 13:03:21:252713,0,470
2020-02-17 13:03:21:355739,0,476
2020-02-17 13:03:21:458935,0,474
2020-02-17 13:03:21:562329,0,480
2020-02-17 13:03:21:664923,0,470
2020-02-17 13:03:21:768092,0,476
2020-02-17 13:03:21:871297,0,485
2020-02-17 13:03:21:974839,0,502
2020-02-17 13:03:22:077861,0,513
2020-02-17 13:03:22:181037,0,528
2020-02-17 13:03:22:284016,0,521
2020-02-17 13:03:22:387031,0,548
2020-02-17 13:03:22:490093,0,570
2020-02-17 13:03:22:593145,0,587
2020-02-17 13:03:22:695827,0,578
2020-02-17 13:03:22:798608,0,588
2020-02-17 13:03:22:901247,0,608
2020-02-17 13:03:23:003858,0,622
2020-02-17 13:03:23:106479,0,637
2020-02-17 13:03:23:209881,0,656
2020-02-17 13:03:23:312930,0,927
2020-02-17 13:03:23:415906,0,920
2020-02-17 13:03:23:519070,0,918
2020-02-17 13:03:23:622115,0,913
2020-02-17 13:03:23:725143,0,917
2020-02-17 13:03:23:828354,0,921
2020-02-17 13:03:23:931403,0,917
2020-02-17 13:03:24:034386,0,922
2020-02-17 13:03:24:137380,0,937
2020-02-17 13:03:24:240673,0,945
2020-02-17 13:03:24:344107,0,966
2020-02-17 13:03:24:447150,0,952
2020-02-17 13:03:24:550249,0,956
2020-02-17 13:03:24:653265,0,961
2020-02-17 13:03:24:756315,0,954
2020-02-17 13:03:24:859929,0,954
2020-02-17 13:03:24:963361,0,955
2020-02-17 13:03:25:066812,0,940
2020-02-17 13:03:25:170312,0,935
2020-02-17 13:03:25:273339,0,920
2020-02-17 13:03:25:376325,0,906
2020-02-17 13:03:25:479548,0,906
2020-02-17 13:03:25:583007,0,916
2020-02-17 13:03:25:686022,0,914
2020-02-17 13:03:25:789180,0,920
2020-02-17 13:03:25:892601,0,931
2020-02-17 13:03:25:996041,0,942
2020-02-17 13:03:26:099228,0,961
2020-02-17 13:03:26:202202,0,957
2020-02-17 13:03:26:305222,0,952
2020-02-17 13:03:26:408496,0,952
2020-02-17 13:03:26:511527,0,953
2020-02-17 13:03:26:614583,0,939
2020-02-17 13:03:26:718155,0,894
2020-02-17 13:03:26:821537,0,846
2020-02-17 13:03:26:924631,0,793
2020-02-17 13:03:27:028305,0,739
2020-02-17 13:03:27:131328,0,721
2020-02-17 13:03:27:234365,0,824
2020-02-17 13:03:27:337333,0,957
2020-02-17 13:03:27:440570,0,951
2020-02-17 13:03:27:543652,0,948
2020-02-17 13:03:27:646710,0,906
2020-02-17 13:03:27:749864,0,874
2020-02-17 13:03:27:852911,0,839
2020-02-17 13:03:27:955883,0,805
2020-02-17 13:03:28:059495,0,726
2020-02-17 13:03:28:162919,0,687
2020-02-17 13:03:28:266022,0,679
2020-02-17 13:03:28:369183,0,663
2020-02-17 13:03:28:472221,0,648
2020-02-17 13:03:28:575276,0,594
2020-02-17 13:03:28:678476,0,604
2020-02-17 13:03:28:781504,0,606
2020-02-17 13:03:28:884555,0,611
2020-02-17 13:03:28:987542,0,588
2020-02-17 13:03:29:090722,0,615
2020-02-17 13:03:29:193792,0,617
2020-02-17 13:03:29:296825,0,603
2020-02-17 13:03:29:400004,0,568
2020-02-17 13:03:29:503051,0,561
2020-02-17 13:03:29:606078,0,558
2020-02-17 13:03:29:709239,0,551
2020-02-17 13:03:29:812243,0,520
2020-02-17 13:03:29:915307,0,519
2020-02-17 13:03:30:018514,0,525
2020-02-17 13:03:30:121514,0,530
2020-02-17 13:03:30:224501,0,549
2020-02-17 13:03:30:327539,0,664
2020-02-17 13:03:30:431149,0,927
2020-02-17 13:03:30:534188,0,950
2020-02-17 13:03:30:637201,0,950
2020-02-17 13:03:30:740392,0,946
2020-02-17 13:03:30:843758,0,943
2020-02-17 13:03:30:946789,0,939
2020-02-17 13:03:31:050428,0,933
2020-02-17 13:03:31:153485,0,914
2020-02-17 13:03:31:256935,0,909
2020-02-17 13:03:31:360091,0,907
2020-02-17 13:03:31:463471,0,894
2020-02-17 13:03:31:566928,0,887
2020-02-17 13:03:31:671056,0,883
2020-02-17 13:03:31:772890,0,881
2020-02-17 13:03:31:875969,0,907
2020-02-17 13:03:31:979404,0,905
2020-02-17 13:03:32:082454,0,907
2020-02-17 13:03:32:186599,0,903
2020-02-17 13:03:32:289817,0,886
2020-02-17 13:03:32:393154,0,898
2020-02-17 13:03:32:496559,0,911
2020-02-17 13:03:32:599751,0,885
2020-02-17 13:03:32:702804,0,860
2020-02-17 13:03:32:806199,0,818
2020-02-17 13:03:32:909299,0,793
2020-02-17 13:03:33:012733,0,798
2020-02-17 13:03:33:116840,0,773
2020-02-17 13:03:33:220034,0,756
2020-02-17 13:03:33:323061,0,761
2020-02-17 13:03:33:426412,0,716
2020-02-17 13:03:33:529992,0,680
2020-02-17 13:03:33:633035,0,696
2020-02-17 13:03:33:736455,0,694
2020-02-17 13:03:33:839670,0,696
2020-02-17 13:03:33:942701,0,658
2020-02-17 13:03:34:046196,0,661
2020-02-17 13:03:34:149654,0,662
2020-02-17 13:03:34:252719,0,821
2020-02-17 13:03:34:355771,0,964
2020-02-17 13:03:34:458977,0,962
2020-02-17 13:03:34:562469,0,961
2020-02-17 13:03:34:665537,0,958
2020-02-17 13:03:34:769183,0,961
2020-02-17 13:03:34:872007,0,968
2020-02-17 13:03:34:974626,0,968
2020-02-17 13:03:35:077212,0,966
2020-02-17 13:03:35:180011,0,967
2020-02-17 13:03:35:283151,0,966
2020-02-17 13:03:35:386270,0,959
2020-02-17 13:03:35:489078,0,949
2020-02-17 13:03:35:591764,0,934
2020-02-17 13:03:35:694429,0,909
2020-02-17 13:03:35:797035,0,881
2020-02-17 13:03:35:900678,0,828
2020-02-17 13:03:36:003326,0,758
2020-02-17 13:03:36:106430,0,738
2020-02-17 13:03:36:209711,0,718
2020-02-17 13:03:36:312714,0,686
2020-02-17 13:03:36:416064,0,655
2020-02-17 13:03:36:519252,0,624
2020-02-17 13:03:36:622283,0,624
2020-02-17 13:03:36:725343,0,612
2020-02-17 13:03:36:828564,0,587
2020-02-17 13:03:36:931641,0,580
2020-02-17 13:03:37:035032,0,573
2020-02-17 13:03:37:138239,0,565
2020-02-17 13:03:37:241271,0,547
2020-02-17 13:03:37:344317,0,541
2020-02-17 13:03:37:447300,0,538
2020-02-17 13:03:37:550520,0,535
2020-02-17 13:03:37:653526,0,521
2020-02-17 13:03:37:756975,0,521
2020-02-17 13:03:37:860157,0,519
2020-02-17 13:03:37:963166,0,518
2020-02-17 13:03:38:066173,0,524
2020-02-17 13:03:38:169376,0,502
2020-02-17 13:03:38:272445,0,520
2020-02-17 13:03:38:375107,0,529
2020-02-17 13:03:38:478915,0,541
2020-02-17 13:03:38:581958,0,527
2020-02-17 13:03:38:684971,0,534
2020-02-17 13:03:38:788270,0,545
2020-02-17 13:03:38:891749,0,545
2020-02-17 13:03:38:995159,0,541
2020-02-17 13:03:39:098325,0,553
2020-02-17 13:03:39:201728,0,564
2020-02-17 13:03:39:304751,0,577
2020-02-17 13:03:39:408281,0,591
2020-02-17 13:03:39:511335,0,594
2020-02-17 13:03:39:614379,0,631
2020-02-17 13:03:39:717374,0,646
2020-02-17 13:03:39:820653,0,663
2020-02-17 13:03:39:923697,0,653
2020-02-17 13:03:40:026763,0,833
2020-02-17 13:03:40:130124,0,947
2020-02-17 13:03:40:233141,0,951
2020-02-17 13:03:40:336167,0,953
2020-02-17 13:03:40:439742,0,949
2020-02-17 13:03:40:542801,0,942
2020-02-17 13:03:40:645854,0,941
2020-02-17 13:03:40:749041,0,939
2020-02-17 13:03:40:852023,0,934
2020-02-17 13:03:40:955138,0,929
2020-02-17 13:03:41:058779,0,921
2020-02-17 13:03:41:162207,0,915
2020-02-17 13:03:41:265252,0,920
2020-02-17 13:03:41:368366,0,919
2020-02-17 13:03:41:471421,0,920
2020-02-17 13:03:41:574465,0,918
2020-02-17 13:03:41:677488,0,917
2020-02-17 13:03:41:780813,0,923
2020-02-17 13:03:41:883830,0,928
2020-02-17 13:03:41:986840,0,932
2020-02-17 13:03:42:090047,0,937
2020-02-17 13:03:42:193440,0,940
2020-02-17 13:03:42:296483,0,946
2020-02-17 13:03:42:399677,0,950
2020-02-17 13:03:42:503012,0,961
2020-02-17 13:03:42:606064,0,962
2020-02-17 13:03:42:709650,0,958
2020-02-17 13:03:42:812686,0,950
2020-02-17 13:03:42:915697,0,955
2020-02-17 13:03:43:018845,0,956
2020-02-17 13:03:43:121974,0,963
2020-02-17 13:03:43:225030,0,960
2020-02-17 13:03:43:328206,0,960
2020-02-17 13:03:43:431257,0,960
2020-02-17 13:03:43:534288,0,965
2020-02-17 13:03:43:637236,0,967
2020-02-17 13:03:43:740481,0,967
2020-02-17 13:03:43:843535,0,951
2020-02-17 13:03:43:946557,0,947
2020-02-17 13:03:44:049786,0,943
2020-02-17 13:03:44:152771,0,943
2020-02-17 13:03:44:255765,0,937
2020-02-17 13:03:44:358946,0,920
2020-02-17 13:03:44:461975,0,918
2020-02-17 13:03:44:565039,0,916
2020-02-17 13:03:44:668324,0,875
2020-02-17 13:03:44:770950,0,856
2020-02-17 13:03:44:874099,0,792
2020-02-17 13:03:44:977209,0,750
2020-02-17 13:03:45:080449,0,751
2020-02-17 13:03:45:183469,0,744
2020-02-17 13:03:45:286485,0,712
2020-02-17 13:03:45:389673,0,668
2020-02-17 13:03:45:492728,0,660
2020-02-17 13:03:45:595767,0,653
2020-02-17 13:03:45:699075,0,641
2020-02-17 13:03:45:802161,0,608
2020-02-17 13:03:45:905132,0,601
2020-02-17 13:03:46:007783,0,601
2020-02-17 13:03:46:110811,0,597
2020-02-17 13:03:46:213437,0,557
2020-02-17 13:03:46:315245,0,569
2020-02-17 13:03:46:418408,0,568
2020-02-17 13:03:46:521381,0,552
2020-02-17 13:03:46:624372,0,553
2020-02-17 13:03:46:727397,0,553
2020-02-17 13:03:46:830729,0,552
2020-02-17 13:03:46:933766,0,536
2020-02-17 13:03:47:036805,0,540
2020-02-17 13:03:47:139917,0,540
2020-02-17 13:03:47:242892,0,540
2020-02-17 13:03:47:345889,0,530
2020-02-17 13:03:47:449086,0,534
2020-02-17 13:03:47:552132,0,543
2020-02-17 13:03:47:655152,0,589
2020-02-17 13:03:47:758255,0,890
2020-02-17 13:03:47:861297,0,939
2020-02-17 13:03:47:964329,0,940
2020-02-17 13:03:48:067359,0,943
2020-02-17 13:03:48:170595,0,960
2020-02-17 13:03:48:273924,0,961
2020-02-17 13:03:48:376920,0,957
2020-02-17 13:03:48:480437,0,959
2020-02-17 13:03:48:583457,0,958
2020-02-17 13:03:48:686866,0,964
2020-02-17 13:03:48:790017,0,961
2020-02-17 13:03:48:893359,0,950
2020-02-17 13:03:48:996763,0,938
2020-02-17 13:03:49:099928,0,914
2020-02-17 13:03:49:203351,0,920
2020-02-17 13:03:49:306567,0,918
2020-02-17 13:03:49:410105,0,930
2020-02-17 13:03:49:513526,0,947
2020-02-17 13:03:49:616954,0,957
2020-02-17 13:03:49:720525,0,959
2020-02-17 13:03:49:823980,0,959
2020-02-17 13:03:49:926947,0,967
2020-02-17 13:03:50:030110,0,957
2020-02-17 13:03:50:133134,0,943
2020-02-17 13:03:50:236554,0,935
2020-02-17 13:03:50:339731,0,915
2020-02-17 13:03:50:442722,0,920
2020-02-17 13:03:50:545744,0,917
2020-02-17 13:03:50:648912,0,930
2020-02-17 13:03:50:751955,0,942
2020-02-17 13:03:50:854990,0,961
2020-02-17 13:03:50:958162,0,960
2020-02-17 13:03:51:061128,0,959
2020-02-17 13:03:51:164149,0,959
2020-02-17 13:03:51:267175,0,965
2020-02-17 13:03:51:370397,0,962
2020-02-17 13:03:51:473831,0,948
2020-02-17 13:03:51:576811,0,934
2020-02-17 13:03:51:679924,0,914
2020-02-17 13:03:51:782938,0,920
2020-02-17 13:03:51:885946,0,917
2020-02-17 13:03:51:989126,0,927
2020-02-17 13:03:52:092157,0,941
2020-02-17 13:03:52:195246,0,955
2020-02-17 13:03:52:298467,0,962
2020-02-17 13:03:52:401480,0,951
2020-02-17 13:03:52:504505,0,960
2020-02-17 13:03:52:607534,0,959
2020-02-17 13:03:52:710878,0,968
2020-02-17 13:03:52:813848,0,963
2020-02-17 13:03:52:916867,0,951
2020-02-17 13:03:53:020063,0,940
2020-02-17 13:03:53:122749,0,923
2020-02-17 13:03:53:225396,0,914
2020-02-17 13:03:53:327268,0,918
2020-02-17 13:03:53:431371,0,919
2020-02-17 13:03:53:534408,0,921
2020-02-17 13:03:53:637434,0,937
2020-02-17 13:03:53:740719,0,949
2020-02-17 13:03:53:843737,0,961
2020-02-17 13:03:53:946724,0,956
2020-02-17 13:03:54:049882,0,961
2020-02-17 13:03:54:152930,0,962
2020-02-17 13:03:54:255958,0,967
2020-02-17 13:03:54:359160,0,952
2020-02-17 13:03:54:462189,0,940
2020-02-17 13:03:54:565170,0,923
2020-02-17 13:03:54:668368,0,916
2020-02-17 13:03:54:771413,0,919
2020-02-17 13:03:54:874454,0,924
2020-02-17 13:03:54:977473,0,938
2020-02-17 13:03:55:080680,0,950
2020-02-17 13:03:55:183694,0,962
2020-02-17 13:03:55:286720,0,956
2020-02-17 13:03:55:389881,0,961
2020-02-17 13:03:55:492932,0,960
2020-02-17 13:03:55:595969,0,967
2020-02-17 13:03:55:699500,0,959
2020-02-17 13:03:55:802545,0,941
2020-02-17 13:03:55:905223,0,925
2020-02-17 13:03:56:008054,0,913
2020-02-17 13:03:56:110751,0,921
2020-02-17 13:03:56:213380,0,919
2020-02-17 13:03:56:316792,0,919
2020-02-17 13:03:56:419948,0,941
2020-02-17 13:03:56:522986,0,959
2020-02-17 13:03:56:626011,0,958
2020-02-17 13:03:56:729179,0,960
2020-02-17 13:03:56:832163,0,959
2020-02-17 13:03:56:935143,0,966
2020-02-17 13:03:57:038320,0,961
2020-02-17 13:03:57:141352,0,944
2020-02-17 13:03:57:244399,0,933
2020-02-17 13:03:57:347435,0,914
2020-02-17 13:03:57:450633,0,919
2020-02-17 13:03:57:553652,0,919
2020-02-17 13:03:57:656647,0,938
2020-02-17 13:03:57:759803,0,947
2020-02-17 13:03:57:862801,0,960
2020-02-17 13:03:57:965898,0,956
2020-02-17 13:03:58:069092,0,960
2020-02-17 13:03:58:172188,0,963
2020-02-17 13:03:58:275221,0,958
2020-02-17 13:03:58:378430,0,942
2020-02-17 13:03:58:481465,0,930
2020-02-17 13:03:58:584452,0,911
2020-02-17 13:03:58:687440,0,917
2020-02-17 13:03:58:790751,0,915
2020-02-17 13:03:58:893777,0,929
2020-02-17 13:03:58:996937,0,935
2020-02-17 13:03:59:100103,0,954
2020-02-17 13:03:59:203150,0,960
2020-02-17 13:03:59:306236,0,934
2020-02-17 13:03:59:409419,0,948
2020-02-17 13:03:59:512464,0,954
2020-02-17 13:03:59:615482,0,933
2020-02-17 13:03:59:718654,0,953
2020-02-17 13:03:59:821621,0,955
2020-02-17 13:03:59:924645,0,938
2020-02-17 13:04:00:027680,0,944
2020-02-17 13:04:00:130906,0,929
2020-02-17 13:04:00:233954,0,926
2020-02-17 13:04:00:336586,0,934
2020-02-17 13:04:00:440321,0,927
2020-02-17 13:04:00:543433,0,921
2020-02-17 13:04:00:646439,0,872
2020-02-17 13:04:00:749641,0,858
2020-02-17 13:04:00:852634,0,805
2020-02-17 13:04:00:955628,0,766
2020-02-17 13:04:01:058825,0,726
2020-02-17 13:04:01:161883,0,704
2020-02-17 13:04:01:264971,0,659
2020-02-17 13:04:01:368158,0,642
2020-02-17 13:04:01:471143,0,625
2020-02-17 13:04:01:574150,0,606
2020-02-17 13:04:01:677174,0,599
2020-02-17 13:04:01:780395,0,564
2020-02-17 13:04:01:883424,0,558
2020-02-17 13:04:01:986429,0,552
2020-02-17 13:04:02:089574,0,540
2020-02-17 13:04:02:192611,0,537
2020-02-17 13:04:02:295711,0,520
2020-02-17 13:04:02:398976,0,508
2020-02-17 13:04:02:502295,0,514
2020-02-17 13:04:02:605514,0,517
2020-02-17 13:04:02:708644,0,514
2020-02-17 13:04:02:812424,0,517
2020-02-17 13:04:02:916341,0,504
2020-02-17 13:04:03:019537,0,493
2020-02-17 13:04:03:122870,0,505
2020-02-17 13:04:03:225876,0,512
2020-02-17 13:04:03:329453,0,521
2020-02-17 13:04:03:432488,0,532
2020-02-17 13:04:03:535903,0,536
2020-02-17 13:04:03:639443,0,538
2020-02-17 13:04:03:742834,0,576
2020-02-17 13:04:03:846352,0,626
2020-02-17 13:04:03:950063,0,850
2020-02-17 13:04:04:053091,0,958
2020-02-17 13:04:04:156075,0,964
2020-02-17 13:04:04:259203,0,967
2020-02-17 13:04:04:362240,0,961
2020-02-17 13:04:04:465273,0,948
2020-02-17 13:04:04:568447,0,941
2020-02-17 13:04:04:671468,0,931
2020-02-17 13:04:04:774430,0,922
2020-02-17 13:04:04:877488,0,916
2020-02-17 13:04:04:980791,0,916
2020-02-17 13:04:05:083794,0,919
2020-02-17 13:04:05:187259,0,921
2020-02-17 13:04:05:290469,0,917
2020-02-17 13:04:05:393505,0,921
2020-02-17 13:04:05:496536,0,926
2020-02-17 13:04:05:599723,0,934
2020-02-17 13:04:05:702849,0,941
2020-02-17 13:04:05:805933,0,942
2020-02-17 13:04:05:909053,0,950
2020-02-17 13:04:06:012084,0,965
2020-02-17 13:04:06:115132,0,965
2020-02-17 13:04:06:218316,0,960
2020-02-17 13:04:06:321548,0,956
2020-02-17 13:04:06:424541,0,953
2020-02-17 13:04:06:527525,0,947
2020-02-17 13:04:06:630777,0,954
2020-02-17 13:04:06:733804,0,954
2020-02-17 13:04:06:836930,0,952
2020-02-17 13:04:06:940084,0,953
2020-02-17 13:04:07:043072,0,939
2020-02-17 13:04:07:146068,0,912
2020-02-17 13:04:07:249243,0,875
2020-02-17 13:04:07:352297,0,823
2020-02-17 13:04:07:455328,0,772
2020-02-17 13:04:07:558487,0,789
2020-02-17 13:04:07:661455,0,794
2020-02-17 13:04:07:764492,0,813
2020-02-17 13:04:07:867532,0,793
2020-02-17 13:04:07:970797,0,793
2020-02-17 13:04:08:073843,0,882
2020-02-17 13:04:08:176837,0,917
2020-02-17 13:04:08:279977,0,934
2020-02-17 13:04:08:383054,0,920
2020-02-17 13:04:08:486081,0,942
2020-02-17 13:04:08:589247,0,959
2020-02-17 13:04:08:692283,0,959
2020-02-17 13:04:08:795270,0,959
2020-02-17 13:04:08:898435,0,960
2020-02-17 13:04:09:001482,0,963
2020-02-17 13:04:09:104363,0,961
2020-02-17 13:04:09:207447,0,961
2020-02-17 13:04:09:310711,0,958
2020-02-17 13:04:09:413720,0,959
2020-02-17 13:04:09:516761,0,961
2020-02-17 13:04:09:620062,0,965
2020-02-17 13:04:09:723110,0,969
2020-02-17 13:04:09:826150,0,968
2020-02-17 13:04:09:929253,0,966
2020-02-17 13:04:10:032273,0,961
2020-02-17 13:04:10:135370,0,956
2020-02-17 13:04:10:238542,0,948
2020-02-17 13:04:10:341544,0,946
2020-02-17 13:04:10:444580,0,942
2020-02-17 13:04:10:547541,0,937
2020-02-17 13:04:10:650791,0,932
2020-02-17 13:04:10:753826,0,927
2020-02-17 13:04:10:856864,0,919
2020-02-17 13:04:10:960040,0,918
2020-02-17 13:04:11:063034,0,933
2020-02-17 13:04:11:166016,0,912
2020-02-17 13:04:11:269290,0,881
2020-02-17 13:04:11:372409,0,838
2020-02-17 13:04:11:475445,0,799
2020-02-17 13:04:11:578323,0,748
2020-02-17 13:04:11:680912,0,737
2020-02-17 13:04:11:783969,0,720
2020-02-17 13:04:11:886976,0,693
2020-02-17 13:04:11:990159,0,650
2020-02-17 13:04:12:093296,0,638
2020-02-17 13:04:12:196345,0,631
2020-02-17 13:04:12:298465,0,620
2020-02-17 13:04:12:400274,0,572
2020-02-17 13:04:12:503279,0,586
2020-02-17 13:04:12:606379,0,577
2020-02-17 13:04:12:709559,0,553
2020-02-17 13:04:12:812666,0,550
2020-02-17 13:04:12:915641,0,546
2020-02-17 13:04:13:018827,0,541
2020-02-17 13:04:13:121865,0,529
2020-02-17 13:04:13:224902,0,515
2020-02-17 13:04:13:328573,0,518
2020-02-17 13:04:13:431585,0,523
2020-02-17 13:04:13:534583,0,532
2020-02-17 13:04:13:637594,0,548
2020-02-17 13:04:13:740866,0,596
2020-02-17 13:04:13:843883,0,648
2020-02-17 13:04:13:946921,0,841
2020-02-17 13:04:14:050014,0,960
2020-02-17 13:04:14:153016,0,959
2020-02-17 13:04:14:256037,0,955
2020-02-17 13:04:14:359221,0,951
2020-02-17 13:04:14:462603,0,953
2020-02-17 13:04:14:565616,0,948
2020-02-17 13:04:14:668738,0,939
2020-02-17 13:04:14:771788,0,889
2020-02-17 13:04:14:874782,0,838
2020-02-17 13:04:14:977807,0,794
2020-02-17 13:04:15:081006,0,787
2020-02-17 13:04:15:182773,0,761
2020-02-17 13:04:15:284553,0,741
2020-02-17 13:04:15:387596,0,682
2020-02-17 13:04:15:490863,0,689
2020-02-17 13:04:15:593907,0,687
2020-02-17 13:04:15:696924,0,671
2020-02-17 13:04:15:800071,0,632
2020-02-17 13:04:15:903084,0,634
2020-02-17 13:04:16:006122,0,634
2020-02-17 13:04:16:109257,0,630
2020-02-17 13:04:16:212294,0,604
2020-02-17 13:04:16:315367,0,602
2020-02-17 13:04:16:419276,0,606
2020-02-17 13:04:16:522290,0,600
2020-02-17 13:04:16:625323,0,581
2020-02-17 13:04:16:728499,0,585
2020-02-17 13:04:16:831544,0,583
2020-02-17 13:04:16:934591,0,582
2020-02-17 13:04:17:037577,0,577
2020-02-17 13:04:17:140822,0,551
2020-02-17 13:04:17:243855,0,568
2020-02-17 13:04:17:346891,0,570
2020-02-17 13:04:17:450113,0,578
2020-02-17 13:04:17:553123,0,555
2020-02-17 13:04:17:656117,0,559
2020-02-17 13:04:17:759263,0,567
2020-02-17 13:04:17:862298,0,565
2020-02-17 13:04:17:965337,0,552
2020-02-17 13:04:18:068520,0,556
2020-02-17 13:04:18:171479,0,558
2020-02-17 13:04:18:274505,0,562
2020-02-17 13:04:18:377528,0,585
2020-02-17 13:04:18:480801,0,613
2020-02-17 13:04:18:583847,0,910
2020-02-17 13:04:18:686842,0,936
2020-02-17 13:04:18:789968,0,928
2020-02-17 13:04:18:892986,0,918
2020-02-17 13:04:18:996018,0,914
2020-02-17 13:04:19:099185,0,917
2020-02-17 13:04:19:202214,0,913
2020-02-17 13:04:19:305180,0,909
2020-02-17 13:04:19:408386,0,897
2020-02-17 13:04:19:511424,0,860
2020-02-17 13:04:19:614477,0,809
2020-02-17 13:04:19:717485,0,786
2020-02-17 13:04:19:820741,0,750
2020-02-17 13:04:19:923699,0,739
2020-02-17 13:04:20:026732,0,674
2020-02-17 13:04:20:129878,0,663
2020-02-17 13:04:20:233364,0,648
2020-02-17 13:04:20:336396,0,629
2020-02-17 13:04:20:439534,0,604
2020-02-17 13:04:20:542561,0,578
